solar_model,solar_act,solar_oracle,rmse(or-act),rmse(mod-act),,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0348246098,0.02,0.02,0,0.0002197691,,,,,
8.9089231491,8.53,8.96,0.1849,0.1435827529,,,,,
15.8862943649,16.59,15.32,1.6129,0.4952016209,,,,,
18.7612514496,18.58,18.95,0.1369,0.032852088,,,,,
17.991809845,17.63,18.8,1.3689,0.1309063639,,,,,
15.8682813644,14.17,14.82,0.4225,2.8841595927,,,,,
19.5653953552,19.58,20.09,0.2601,0.0002132956,,,,,
21.8744602203,21.81,20.49,1.7424,0.00415512,,,,,
21.0602245331,22.6,19.5,9.61,2.3709084885,,,,,
19.3555984497,20.73,17.97,7.6176,1.8889796215,,,,,
15.993555069,15.66,16.92,1.5876,0.1112589841,,,,,
5.6355004311,5.39,5.85,0.2116,0.0602704617,,,,,
0.0294174254,0,0,0,0.0008653849,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.045337081,0.03,0.03,0,0.0002352261,,,,,
9.2371015549,9.15,9.4,0.0625,0.0075866809,,,,,
16.6771774292,17.4,15.25,4.6225,0.5224724689,,,,,
20.4702529907,20.45,22.65,4.84,0.0004101836,,,,,
19.7365264893,19.37,19.45,0.0064,0.1343416674,,,,,
16.788942337,15.41,16.3,0.7921,1.9014819688,,,,,
16.2921981812,15.58,16.54,0.9216,0.5072262493,,,,,
15.031463623,14.82,14.66,0.0256,0.0447168639,,,,,
12.0048007965,12.33,11.2,1.2769,0.105754522,,,,,
9.754570961,9.75,9.92,0.0289,2.08936844635269E-005,,,,,
5.9131507874,6.09,5.78,0.0961,0.031275644,,,,,
1.0191705227,0.92,0.97,0.0025,0.0098347926,,,,,
0.0048049092,0,0,0,2.30871527016201E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0397713482,0.02,0.02,0,0.0003909062,,,,,
6.2845582962,6.84,6.01,0.6889,0.3085154863,,,,,
11.0370874405,10.63,11.01,0.1444,0.1657201842,,,,,
16.6918830872,17.36,15.15,4.8841,0.4463802092,,,,,
21.0796298981,22.28,21.7,0.3364,1.4408883815,,,,,
22.9582061768,23.51,24.47,0.9216,0.3044764233,,,,,
24.3159503937,25,26.83,3.3489,0.4679238639,,,,,
23.3159179688,22.88,22.2,0.4624,0.1900244755,,,,,
21.8507652283,22.89,23.9,1.0201,1.0800089107,,,,,
20.9367675781,21.54,18.33,10.3041,0.3638893548,,,,,
16.3198623657,17.02,18,0.9604,0.490192707,,,,,
5.5257472992,5.56,5.6,0.0016,0.0011732475,,,,,
0.0297520161,0,0,0,0.0008851825,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0562156141,0.04,0.04,0,0.0002629461,,,,,
8.8875198364,8.69,8.24,0.2025,0.0390140858,,,,,
17.1383590698,18.29,16.61,2.8224,1.3262768321,,,,,
20.5879802704,21.05,19.62,2.0449,0.2134622305,,,,,
22.4822807312,23.08,25.05,3.8809,0.3572683243,,,,,
22.8429317474,22.51,21.33,1.3924,0.1108435484,,,,,
23.0286540985,22.65,25.11,6.0516,0.1433789263,,,,,
23.3315620422,22.68,23.88,1.44,0.4245330948,,,,,
23.033706665,23.33,23.3,0.0009,0.0877897404,,,,,
22.1207103729,22.44,25.06,6.8644,0.101945866,,,,,
16.6102294922,16.57,15.52,1.1025,0.001618412,,,,,
5.5652718544,5.59,5.75,0.0256,0.0006114812,,,,,
0.0294174254,0,0,0,0.0008653849,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0502044857,0.05,0.04,0.0001,4.18143830189832E-008,,,,,
8.8821334839,8.31,9.01,0.49,0.3273367234,,,,,
19.4979190826,19.62,21.66,4.1616,0.0149037504,,,,,
22.5506954193,23.3,20.32,8.8804,0.5614573547,,,,,
23.0985012054,23.65,25.89,5.0176,0.3041509204,,,,,
21.8226032257,22.67,19.92,7.5625,0.7180812931,,,,,
22.2601966858,22.21,20.87,1.7956,0.0025197073,,,,,
22.5947570801,21.67,24.86,10.1761,0.8551756572,,,,,
21.6572933197,19.54,21.26,2.9584,4.4829310016,,,,,
21.0200786591,19.82,20.53,0.5041,1.440188788,,,,,
18.1841087341,18.24,20.01,3.1329,0.0031238336,,,,,
5.4433560371,5.56,4.96,0.36,0.0136058141,,,,,
0.0203573406,0,0,0,0.0004144213,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0692519248,0.06,0.06,0,8.55981116388751E-005,,,,,
9.1847467423,8.73,9.59,0.7396,0.2067945996,,,,,
18.9107551575,18.45,20.58,4.5369,0.2122953152,,,,,
22.538444519,22.57,22.3,0.0729,0.0009957484,,,,,
23.690410614,24.42,25.12,0.49,0.5323006722,,,,,
23.8021659851,24.94,24.27,0.4489,1.2946662455,,,,,
24.3877696991,24.63,27.05,5.8564,0.0586755187,,,,,
23.1369533539,22.85,20.62,4.9729,0.0823422273,,,,,
23.180393219,23.79,25.41,2.6244,0.3716204274,,,,,
21.6877880096,22.37,23.66,1.6641,0.4654131998,,,,,
16.8029384613,17.12,16.67,0.2025,0.1005280193,,,,,
5.5402388573,5.42,5.67,0.0625,0.0144573828,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0701160431,0.06,0.06,0,0.0001023343,,,,,
8.9934597015,9.04,8.1,0.8836,0.0021659994,,,,,
18.5619449615,20.27,18.59,2.8224,2.9174520145,,,,,
20.692325592,21.59,18.54,9.3025,0.8058193428,,,,,
22.0490665436,23.14,20.37,7.6729,1.1901358063,,,,,
22.4590339661,23.27,21.31,3.8416,0.6576659081,,,,,
23.3680877686,25.01,22.52,6.2001,2.6958757756,,,,,
23.2310791016,23.98,21.76,4.9284,0.5608825121,,,,,
22.9719676971,22.47,24.44,3.8809,0.2519715689,,,,,
22.5956268311,22.29,22.29,0,0.0934077599,,,,,
16.9330596924,16.79,19.16,5.6169,0.0204660756,,,,,
5.5529255867,5.96,5.09,0.7569,0.165709578,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.105004251,0.08,0.09,0.0001,0.0006252126,,,,,
8.5468568802,8.82,7.96,0.7396,0.0746071639,,,,,
18.6485710144,18.9,20.11,1.4641,0.0632165348,,,,,
22.2603931427,22.12,20.79,1.7689,0.0197102345,,,,,
23.0857830048,24.41,24.3,0.0121,1.7535506504,,,,,
23.3391170502,24.63,21.27,11.2896,1.6663787901,,,,,
23.7540454865,24.33,23.54,0.6241,0.3317236016,,,,,
23.4069862366,23.65,25.15,2.25,0.0590556892,,,,,
23.1533756256,23.11,23.5,0.1521,0.0018814449,,,,,
22.2136631012,21.14,21.46,0.1024,1.1527524549,,,,,
18.2180576324,17.7,19.96,5.1076,0.2683837105,,,,,
5.7375488281,5.44,5.97,0.2809,0.0885353051,,,,,
0.0288180113,0,0,0,0.0008304778,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0913414359,0.07,0.08,0.0001,0.0004554569,,,,,
8.7762813568,8.52,8.45,0.0049,0.0656801338,,,,,
18.0880069733,18.52,17.32,1.44,0.1866179751,,,,,
21.3672027588,21.44,22.75,1.7161,0.0052994383,,,,,
23.7509708405,23.07,24.95,3.5344,0.4637212856,,,,,
24.8114299774,25.08,28.07,8.9401,0.072129857,,,,,
23.9468173981,24.65,22.87,3.1684,0.4944657716,,,,,
23.3203868866,24.12,20.58,12.5316,0.6393811311,,,,,
22.7262535095,23.84,23.67,0.0289,1.2404312451,,,,,
22.1504116058,21.22,23.65,5.9049,0.8656657562,,,,,
17.7339248657,17.81,18.3,0.2401,0.0057874261,,,,,
5.431429863,5.49,5.27,0.0484,0.003430461,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1078797579,0.09,0.1,0.0001,0.0003196857,,,,,
8.8073139191,9,8.18,0.6724,0.0371279258,,,,,
18.8647270203,18.73,20.86,4.5369,0.01815137,,,,,
20.799451828,21.26,21.58,0.1024,0.2121046187,,,,,
19.0585174561,20.14,17.2,8.6436,1.1696044928,,,,,
15.0268192291,14.29,15.17,0.7744,0.5429025764,,,,,
19.6334667206,19.6,20.45,0.7225,0.0011200214,,,,,
22.4885807037,22.58,20.35,4.9729,0.0083574877,,,,,
22.6528434753,23.42,24.11,0.4761,0.5885291334,,,,,
19.6569061279,20.27,19.48,0.6241,0.375884096,,,,,
12.3695087433,12.28,13.37,1.1881,0.0080118151,,,,,
2.7081766129,2.65,2.67,0.0004,0.0033845183,,,,,
0.0081805289,0,0,0,6.69210527429344E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0619709492,0.05,0.05,0,0.0001433036,,,,,
8.7966070175,8.52,8.48,0.0016,0.0765114421,,,,,
18.282043457,17.89,16.79,1.21,0.1536980722,,,,,
22.102191925,21.43,24.55,9.7344,0.451841984,,,,,
23.1491756439,23.44,23.06,0.1444,0.0845788061,,,,,
24.0173130035,24.99,23.08,3.6481,0.9461199932,,,,,
23.4017162323,23.15,25.45,5.29,0.0633610616,,,,,
23.4868412018,23.58,24.42,0.7056,0.0086785617,,,,,
22.7553367615,22,22.37,0.1369,0.5705336233,,,,,
21.7971839905,21.47,19.76,2.9241,0.1070493636,,,,,
17.6167297363,17.85,18.9,1.1025,0.0544150159,,,,,
5.7602033615,6.02,5.89,0.0169,0.0674942934,,,,,
0.0279052258,0,0,0,0.0007787016,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1070156395,0.1,0.1,0,4.92191982113364E-005,,,,,
9.1228637695,9.24,8.82,0.1764,0.0137208965,,,,,
18.8931026459,18.81,20.38,2.4649,0.0069060498,,,,,
23.1885757446,23.42,25.66,5.0176,0.053557186,,,,,
23.2795028687,22.92,21.06,3.4596,0.1292423126,,,,,
23.2287158966,24.52,24.89,0.1369,1.6674146357,,,,,
22.7381649017,21.98,20.68,1.69,0.5748140182,,,,,
21.2926445007,22.39,22.9,0.2601,1.2041890918,,,,,
18.1168193817,16.14,17.16,1.0404,3.9078148679,,,,,
18.9074630737,19.64,18.54,1.21,0.5366103484,,,,,
16.5433673859,16.93,16.83,0.01,0.1494847783,,,,,
5.2608585358,5.38,4.96,0.1764,0.0141946885,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1041401327,0.09,0.09,0,0.0001999434,,,,,
9.5001478195,9.89,9.74,0.0225,0.1519847226,,,,,
17.3634853363,15.7,16.52,0.6724,2.7671834641,,,,,
20.2606086731,19.76,21.4,2.6896,0.2506090436,,,,,
22.957868576,22.72,21.99,0.5329,0.0565814594,,,,,
22.9727115631,22.71,26.06,11.2225,0.0690173654,,,,,
23.0778884888,23.53,21.54,3.9601,0.2044048186,,,,,
22.966960907,22.66,20.98,2.8224,0.0942249984,,,,,
22.8637447357,22.72,25.51,7.7841,0.020662549,,,,,
21.6950454712,22.15,19.19,8.7616,0.2069836233,,,,,
17.2929325104,17,19.55,6.5025,0.0858094556,,,,,
5.559592247,5.69,5.13,0.3136,0.017006182,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0837175846,0.08,0.08,0,1.38204353325088E-005,,,,,
6.098379612,6.4,6.02,0.1444,0.0909748585,,,,,
7.9741415978,8.16,7.01,1.3225,0.0345433457,,,,,
17.1882629395,16.95,18.56,2.5921,0.0567692283,,,,,
22.5430965424,22.06,24.84,7.7284,0.2333822693,,,,,
25.0385990143,25.42,25.71,0.0841,0.1454667119,,,,,
23.7119083405,25.13,25.42,0.0841,2.0109839547,,,,,
23.4103889465,23.16,23.11,0.0025,0.0626946245,,,,,
22.9042720795,24.34,23.67,0.4489,2.0613146617,,,,,
20.9060382843,21.06,18.57,6.2001,0.0237042099,,,,,
17.2909412384,17.65,18.54,0.7921,0.1289231943,,,,,
5.5810565949,5.78,5.55,0.0529,0.0395784785,,,,,
0.0282398164,0,0,0,0.0007974872,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1299358606,0.11,0.12,0.0001,0.0003974385,,,,,
8.7583465576,9.32,7.97,1.8225,0.3154545893,,,,,
18.444108963,20.09,18.81,1.6384,2.7089573057,,,,,
20.9489364624,20.32,21.16,0.7056,0.3955610737,,,,,
19.8868675232,19.36,20.78,2.0164,0.277589387,,,,,
14.5254802704,14.22,13.91,0.0961,0.0933181956,,,,,
18.5051651001,18.8,19.51,0.5041,0.0869276182,,,,,
21.6475009918,22.03,19.4,6.9169,0.1463054913,,,,,
22.2244243622,23.14,24.13,0.9801,0.8382787485,,,,,
18.1993484497,18.63,15.92,7.3441,0.1854607578,,,,,
11.0115299225,10.5,11.96,2.1316,0.2616628616,,,,,
1.1425377131,0.98,1.09,0.0121,0.0264185082,,,,,
0.0032927096,0,0,0,1.08419364374925E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1233684719,0.11,0.11,0,0.000178716,,,,,
8.6781749725,8.7,8.71,0.0001,0.0004763318,,,,,
20.1663665771,20.15,22.5,5.5225,0.0002678648,,,,,
22.5788612366,22.74,23.42,0.4624,0.0259657011,,,,,
22.3418369293,22.31,21.34,0.9409,0.0010135901,,,,,
22.4294395447,23.29,21.05,5.0176,0.7405642972,,,,,
21.9032058716,23.04,19.97,9.4249,1.2923008904,,,,,
23.1009483337,24.09,21.68,5.8081,0.9782231986,,,,,
22.5550670624,21.82,25.06,10.4976,0.5403235862,,,,,
19.5652523041,18.99,19.49,0.25,0.3309152134,,,,,
13.6933784485,13.31,13.44,0.0169,0.1469790348,,,,,
3.5132753849,3.24,3.62,0.1444,0.074679436,,,,,
0.0211707652,0,0,0,0.0004482013,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0813407004,0.08,0.07,0.0001,1.79747753038333E-006,,,,,
9.7410087585,9.45,10.3,0.7225,0.0846860975,,,,,
17.2399520874,17.85,16.26,2.5281,0.3721584557,,,,,
19.6167469025,20.4,19.03,1.8769,0.6134854147,,,,,
20.6331920624,20.67,19.61,1.1236,0.0013548243,,,,,
20.6127109528,18.22,20.39,4.7089,5.7250657036,,,,,
18.989736557,17.92,20.03,4.4521,1.1443363014,,,,,
17.3864860535,17.54,15.47,4.2849,0.0235665318,,,,,
18.7764091492,17.87,20.14,5.1529,0.8215775458,,,,,
15.7707710266,15.73,14.33,1.96,0.0016622766,,,,,
10.3050603867,10.9,10.54,0.1296,0.3539531435,,,,,
3.7354636192,3.32,3.76,0.1936,0.1726100189,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1424090564,0.13,0.13,0,0.0001539847,,,,,
9.6558713913,9.44,10.01,0.3249,0.0466004576,,,,,
19.0014572144,18.68,20.58,3.61,0.1033347407,,,,,
22.5466423035,22.41,24.39,3.9204,0.0186711191,,,,,
22.9970493317,21.61,23.43,3.3124,1.9239058486,,,,,
22.9547424316,22.48,24.12,2.6896,0.2253803764,,,,,
22.6859836578,22.38,22.07,0.0961,0.0936259988,,,,,
23.4559516907,24.07,25.83,3.0976,0.3770553262,,,,,
23.349855423,22.96,24.87,3.6481,0.1519872508,,,,,
21.7693519592,21.76,23.67,3.6481,8.74591408784643E-005,,,,,
16.4191703796,16.29,17.86,2.4649,0.016684987,,,,,
4.9194979668,5.19,4.67,0.2704,0.07317135,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1597077847,0.14,0.14,0,0.0003883968,,,,,
9.1775999069,9.17,8.58,0.3481,5.77585851926556E-005,,,,,
17.2603111267,16.44,17.76,1.7424,0.6729103446,,,,,
21.7811470032,21.1,23.66,6.5536,0.46396124,,,,,
22.5021381378,21.56,23.87,5.3361,0.8876242707,,,,,
22.7089195251,22.71,19.85,8.1796,1.16742600953041E-006,,,,,
23.7078399658,23.05,26.46,11.6281,0.4327534206,,,,,
23.8206958771,24.31,22.59,2.9584,0.2394185247,,,,,
23.258939743,22.53,22.85,0.1024,0.5313531489,,,,,
21.9239273071,22.4,23.65,1.5625,0.2266452089,,,,,
16.9510059357,16.86,18.08,1.4884,0.0082820803,,,,,
5.9449558258,5.72,6.36,0.4096,0.0506051236,,,,,
0.0192524195,0,0,0,0.0003706557,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1865770221,0.16,0.17,0.0001,0.0007063381,,,,,
8.7057466507,9.71,8.46,1.5625,1.0085247896,,,,,
11.9718847275,11.86,10.86,1,0.0125181922,,,,,
20.2714042664,19.74,22.02,5.1984,0.2823904943,,,,,
22.7929706573,21.85,21.57,0.0784,0.8891936605,,,,,
23.8624591827,24.6,26.51,3.6481,0.5439664572,,,,,
23.6543312073,23.84,21.43,5.8081,0.0344729006,,,,,
22.7596130371,23.79,23.58,0.0441,1.0616972933,,,,,
22.7806148529,22.19,21.77,0.1764,0.3488259045,,,,,
21.2372207642,20.77,23,4.9729,0.2182952425,,,,,
15.6428699493,16.11,13.93,4.7524,0.2182104843,,,,,
5.3724694252,5.85,5.07,0.6084,0.2280354499,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1982387602,0.18,0.19,0.0001,0.0003326524,,,,,
9.5283937454,9.18,9.75,0.3249,0.1213782018,,,,,
16.934261322,16.75,16.04,0.5041,0.0339522348,,,,,
20.8333110809,20.39,19.93,0.2116,0.1965247144,,,,,
23.4499149323,23.51,26.09,6.6564,0.0036102154,,,,,
24.9639816284,24.97,28.09,9.7344,3.62207967156834E-005,,,,,
24.8063106537,25.53,24.75,0.6084,0.5237262699,,,,,
23.8142051697,24.46,21.21,10.5625,0.4170509628,,,,,
23.5619468689,24.53,22.44,4.3681,0.9371268646,,,,,
22.2905311584,22.2,24.3,4.41,0.0081958906,,,,,
17.0110225677,17.29,17.52,0.0529,0.0778284077,,,,,
5.8449907303,6.1,5.95,0.0225,0.0650297276,,,,,
0.0288180113,0,0,0,0.0008304778,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.20987764,0.19,0.21,0.0004,0.0003951206,,,,,
11.150642395,10.67,12.26,2.5281,0.2310171119,,,,,
17.9772205353,17.6,18.96,1.8496,0.1422953323,,,,,
20.590177536,20.87,19.72,1.3225,0.0783006114,,,,,
21.7346153259,21.72,19.25,6.1009,0.0002136078,,,,,
22.2583732605,22.1,22.2,0.01,0.0250820896,,,,,
23.8844547272,23.23,21.87,1.8496,0.42831099,,,,,
24.4505023956,24.5,26.99,6.2001,0.0024500128,,,,,
23.8516807556,23.35,21.89,2.1316,0.2516835805,,,,,
22.2970256805,20.94,21.82,0.7744,1.8415186975,,,,,
16.8242225647,16.33,18.67,5.4756,0.2442559435,,,,,
5.6876959801,5.77,5.7,0.0049,0.0067739517,,,,,
0.0284400582,0,0,0,0.0008088369,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.221182853,0.19,0.22,0.0009,0.0009723703,,,,,
11.0591907501,10.34,11.86,2.3104,0.517235335,,,,,
17.6423988342,17.17,17.86,0.4761,0.2231606586,,,,,
21.2734909058,20.52,19.57,0.9025,0.5677485451,,,,,
24.0313129425,24.06,27.41,11.2225,0.0008229473,,,,,
24.7311878204,24.63,21.4,10.4329,0.010238975,,,,,
23.7294445038,23.33,25.5,4.7089,0.1595559116,,,,,
23.3607540131,22.82,21.54,1.6384,0.2924149027,,,,,
22.2851333618,22.64,20.57,4.2849,0.1259303309,,,,,
19.4687328339,20.69,18.45,5.0176,1.491493491,,,,,
13.1664428711,12.81,12.64,0.0289,0.1270515204,,,,,
2.4736614227,2.46,2.27,0.0361,0.0001866345,,,,,
0.0071805418,0,0,0,5.15601798776343E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.189157635,0.19,0.18,0.0001,7.09578837028013E-007,,,,,
10.4433956146,10.66,11.13,0.2209,0.0469174598,,,,,
16.3379974365,15.78,15.2,0.3364,0.3113611391,,,,,
19.1201591492,19.03,20.12,1.1881,0.0081286722,,,,,
21.3650226593,20.82,19.79,1.0609,0.2970496992,,,,,
22.5110988617,22.71,23.22,0.2601,0.0395616628,,,,,
22.3988704681,22.67,19.67,9,0.0735112231,,,,,
23.309677124,24.39,22.8,2.5281,1.1670975164,,,,,
22.867143631,23.7,22.38,1.7424,0.6936497314,,,,,
21.4413547516,22.39,21.22,1.3689,0.8999278073,,,,,
16.6395778656,16.52,17.06,0.2916,0.0142988659,,,,,
5.819234848,5.41,6.06,0.4225,0.1674731608,,,,,
0.0293528438,0,0,0,0.0008615894,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1397660375,0.1,0.11,0.0001,0.0015813377,,,,,
6.3464794159,6.39,5.72,0.4489,0.0018940412,,,,,
13.3345651627,12.31,13.52,1.4641,1.0497337726,,,,,
