16.6400,17.6500,18.0000,18.2300,15.3300,29.7600,78.3000,170.4900,117.3800,70.0200,78.1200,87.4200,85.1000,86.6900,26.0700,20.8100,17.2800,29.8400,147.6300,201.9500,240.4100,127.1100,55.1900,17.3300
37.1600,32.5800,16.0900,17.8100,17.7100,14.9900,42.3700,136.2900,149.4500,101.7100,85.9500,139.5200,252.5300,201.9100,207.7700,126.7700,36.0500,80.8400,147.2700,153.3100,158.0400,230.0100,103.0700,101.1700
77.6200,15.6400,16.3200,16.3700,17.7700,16.7200,58.5700,188.3700,159.4700,76.1200,77.7800,108.1400,113.2700,88.7100,119.3700,105.2200,27.6800,112.1700,165.4500,186.5600,155.2700,205.6600,118.7100,43.7500
51.9900,23.8100,16.1700,14.7700,14.3800,19.0400,63.1400,69.0500,120.5100,80.5600,88.6800,86.7100,103.5900,118.8800,118.5900,110.9500,81.9800,107.2900,107.0100,163.6000,201.6500,106.6600,41.0400,16.0000
18.4600,17.3500,18.5100,29.8300,41.5200,14.6500,77.9500,130.4600,149.3000,95.4200,116.5000,87.9900,80.3800,79.7200,108.6200,78.0900,69.1000,93.5400,127.4000,155.4200,179.6600,126.2000,32.1600,18.5600
14.7100,37.9300,36.7800,15.3500,55.9200,17.5900,42.4900,49.2900,147.0000,111.8000,123.6900,75.3500,108.6900,105.1200,265.0300,132.4300,78.3000,68.0200,98.5000,180.2500,327.3200,222.6100,228.4500,118.5900
50.7000,47.1900,39.2100,38.2400,44.3400,72.0500,21.4400,28.9600,192.2600,99.2700,99.6100,104.8200,54.5600,47.1400,108.2300,106.4100,54.2300,158.6600,192.2800,348.4200,222.7700,122.2400,116.2400,110.3600
86.8800,59.6800,18.0600,18.4200,18.6300,16.9800,14.6000,42.0500,125.8900,243.5600,74.7200,110.6900,202.4100,128.7200,128.4000,121.2200,100.6100,245.3700,95.3900,89.3500,93.7400,96.0200,58.1700,50.8800
65.0900,29.7300,19.9300,19.6900,16.2600,16.4100,50.2300,38.2200,101.2000,48.3000,141.4400,129.7000,161.4300,265.0300,131.0700,139.7800,177.7500,80.5600,120.0100,112.3600,176.8700,169.4900,279.4900,255.0200
91.8000,69.8500,68.2300,73.8200,69.6000,92.9700,73.7600,102.4100,159.7800,129.6100,96.8400,111.6300,152.4000,146.3900,263.3300,178.9500,163.7400,186.5700,167.9000,59.6100,23.9300,24.5300,38.0100,60.0700
15.5600,24.3000,52.2100,18.2300,21.0500,17.4600,20.4000,69.2200,75.8100,72.0400,126.4800,82.3100,73.5900,110.1300,107.3700,154.7100,104.0000,155.3500,185.8500,295.5700,220.4800,134.6400,207.2200,100.8700
25.5100,22.5600,19.0900,17.4500,19.9400,18.2200,48.7700,17.5600,60.0300,79.4300,136.1000,94.0300,111.8400,98.5600,138.9500,272.8700,342.4800,410.6600,231.2500,148.0600,178.1800,181.3200,234.4200,217.1800
270.8600,143.6300,150.0800,127.6400,74.2200,83.2700,73.6800,63.4100,112.8500,98.2700,226.7500,127.6600,107.2300,151.6400,121.3700,96.7300,154.1100,99.0700,201.3700,326.7000,125.1100,167.1600,157.6300,44.7700
30.7700,31.4500,28.6100,29.9300,15.3200,28.9500,33.4100,17.7100,105.1900,94.3100,72.1400,20.7900,92.9800,161.3200,281.4300,135.0900,155.1700,142.8900,279.3200,193.3400,162.2800,178.0500,144.9100,53.7800
22.5500,17.4700,16.6500,15.3200,17.0500,15.9400,41.4100,40.4600,47.2300,74.2900,131.5000,156.9100,208.7900,98.8600,105.5800,85.3500,127.9500,148.0500,213.6000,174.3100,122.3000,89.4700,84.6200,94.2700
109.8200,87.9000,129.0600,167.9900,165.0200,144.1800,88.8700,75.5800,84.2500,60.5500,39.3200,158.6500,125.9400,183.3900,122.2400,58.6700,53.8400,123.0700,187.6800,195.7500,183.3600,158.2700,79.0400,20.3900
24.5900,20.5900,18.0600,24.2900,49.7900,20.0800,63.2200,112.8900,107.3200,99.4700,84.4100,77.4500,82.4800,75.2000,65.7000,21.1000,26.0300,28.7800,70.7400,110.9700,82.5500,93.6000,135.8900,142.3900
25.1600,22.6000,73.9100,18.3200,21.9900,19.9900,45.3100,53.9500,121.2300,52.4800,32.8500,103.5800,74.7600,27.1100,24.1800,34.0700,60.3100,141.9600,121.6800,142.9700,142.7900,79.8200,29.1900,24.1300
47.5500,15.8600,20.6100,16.5200,14.4500,20.7800,67.3500,199.1900,172.3700,116.2300,103.5600,101.4800,50.6000,111.8200,44.0600,178.0600,143.4300,204.6900,117.5100,112.3400,182.5100,119.7100,88.6000,41.8300
22.9100,20.4800,16.2400,31.5600,27.1900,18.9400,19.5800,17.7700,126.7100,79.1400,98.5600,76.1400,143.5000,135.4000,120.8900,106.1600,90.0400,101.2800,238.3400,187.7300,157.7600,88.6200,91.1900,103.6300
76.2800,52.7900,15.1100,16.6400,17.7900,16.0400,20.0100,14.7600,92.6300,33.4600,62.4700,52.5000,66.9500,98.2500,90.3500,93.8900,48.5600,142.5700,153.2900,240.0200,212.2500,122.5200,47.9600,18.9300
19.8900,16.4300,17.3400,18.1800,25.1700,45.8000,41.3100,138.1700,145.3100,130.7100,71.8300,71.0500,82.0800,32.6000,16.6500,18.0800,17.2600,32.0600,58.1100,128.2600,211.5400,129.5100,112.2700,77.1300
83.0500,16.1500,19.0100,16.4500,15.0000,18.5500,109.9500,149.7500,21.2400,20.4600,14.1900,70.3000,173.6500,296.4900,88.6100,77.9900,90.8600,56.0500,74.6500,112.7800,135.2000,215.1200,93.1600,24.8100
29.2000,20.9200,17.2700,16.1300,14.4000,53.4000,79.7200,150.6200,121.4000,92.5500,74.9100,104.6300,94.3600,43.2300,17.1800,23.2300,68.9200,56.3700,119.1200,134.4800,151.0300,209.0700,87.6600,35.7600
24.6100,25.4100,23.1200,29.4900,34.0400,63.1100,49.0300,118.8500,184.3900,105.7500,94.8500,77.8900,80.2200,91.3400,96.4800,60.3000,35.1000,28.4600,79.0100,156.2800,217.1300,156.7600,56.9200,18.3700
15.9800,17.4700,18.9500,16.9600,55.4300,15.5600,43.5300,57.0400,125.3200,87.5200,95.2200,81.7400,125.7600,92.8000,33.3900,32.1600,43.2300,53.4000,72.6100,96.3700,112.8200,79.6800,161.4800,108.6800
36.0700,28.3800,25.3600,30.9200,30.0300,26.4100,30.8600,111.2200,127.1900,61.8500,134.0700,162.7000,82.7400,37.5200,154.3200,84.6200,88.6400,159.2100,290.7600,251.5600,199.5100,219.9100,285.7600,278.5400
252.2700,242.3700,163.5900,159.7600,125.9100,76.3500,80.6900,89.8700,28.1400,92.0200,67.5600,96.6600,142.1900,146.6600,76.5100,31.0400,54.2200,130.6800,214.1000,222.0100,186.0600,129.5900,31.8700,15.0000
18.2700,16.9000,19.6300,40.3100,31.2400,19.7900,35.2500,138.8700,161.1900,102.8200,83.6000,81.2300,88.4400,101.5100,40.8600,27.4300,25.6000,43.0600,67.2600,179.9400,273.7000,279.5000,67.9000,46.4800
48.0700,27.6000,22.7000,25.8800,22.1100,24.6900,67.2500,139.7400,121.6800,79.9700,96.2300,161.3800,322.5600,189.0900,211.9100,147.5000,110.7400,123.7000,178.6600,102.6300,86.0700,157.3100,149.7200,88.9200
25.6600,29.8000,23.2400,31.9300,27.8600,29.0200,75.3000,133.2500,119.9300,87.1500,93.4200,112.8200,103.3400,167.7200,171.4500,40.3200,71.2800,44.6300,91.1100,135.8000,132.9700,202.1600,128.2700,25.2300
25.7200,20.6500,24.1600,26.2600,22.4700,32.8800,95.0300,55.4600,196.6000,133.9600,84.6500,75.9900,98.8300,77.0600,30.0400,24.9400,34.2100,37.7800,58.5600,118.8400,144.6700,93.2300,56.9600,25.4900
22.9900,22.3900,24.9400,25.0100,58.7900,18.9600,67.1600,171.5500,193.9200,129.1800,82.9500,76.5100,92.2900,65.7900,111.0600,78.7200,78.4800,102.2500,159.4600,181.6900,115.6300,119.6500,116.3400,60.1200
15.0300,30.0400,15.9900,17.5600,17.6600,19.1200,42.9600,54.5300,181.7600,156.0700,65.5300,23.2500,181.0400,145.2300,133.1400,23.1300,15.5100,198.7600,136.5500,148.8400,136.0600,68.9800,28.9100,60.1700
46.8000,22.0000,18.6800,17.6900,17.9000,48.6400,21.3700,18.1900,32.4700,29.7400,43.2000,137.0600,56.1500,104.2100,116.6200,60.3300,91.9000,155.9100,167.0900,134.8500,187.3900,113.3000,76.8400,33.9400
24.8200,25.0500,22.2000,58.9200,21.9200,24.3700,90.0700,127.4400,109.3600,92.8800,99.1200,87.5200,95.1800,79.5300,77.8000,26.0900,23.2500,47.2300,76.1900,137.6400,187.6900,189.5400,102.4900,22.7900
26.8400,21.4800,24.7300,23.2400,22.5700,75.8800,71.9700,147.7500,125.8300,23.8700,24.7400,25.7500,162.7600,158.4700,257.7800,254.2500,68.2700,29.6400,65.1600,99.0600,232.4200,269.6800,97.2800,27.9700
21.9200,21.5600,29.3500,26.8000,26.8400,31.3500,68.8900,180.4900,150.0900,76.5200,87.8000,85.3400,87.5500,95.8100,89.1900,101.9800,136.8600,76.2800,86.1700,125.5700,112.4300,144.6000,30.2700,23.3600
15.1100,14.1100,21.1600,17.0000,15.7400,50.5900,41.3600,101.2200,146.5200,91.3500,89.4100,62.3800,17.4400,17.0300,20.9500,23.0900,27.0100,45.3600,190.5500,131.6400,227.0700,153.1000,101.5100,77.9600
73.2800,72.6500,35.5600,21.5900,57.8800,22.4000,53.1200,164.1400,139.9600,98.1000,95.5200,67.3400,83.1000,155.4900,193.2600,85.5500,82.0200,55.0200,88.6300,162.1700,117.2500,119.8900,168.5500,74.4600
42.8700,35.2300,31.2700,23.5700,24.4600,21.5800,49.1200,68.1800,109.9800,117.0900,119.9700,99.8500,96.3200,71.8800,126.9200,119.1400,113.0800,119.8700,224.4100,391.9700,230.2800,213.3800,154.2800,205.3000
116.1700,48.7000,35.1400,28.3700,29.6000,27.1000,20.5900,26.1800,69.7600,40.7600,96.6600,154.0500,58.7200,162.8100,110.3800,56.4800,97.3400,132.7500,194.2200,300.3100,217.7300,224.3100,89.1800,67.6400
56.2100,58.1900,60.9400,56.5600,28.5200,20.0700,37.5900,131.4600,145.2900,124.6700,160.9500,188.0800,98.7900,90.7000,100.6000,89.3100,48.9300,21.4200,70.1300,134.8700,168.9100,123.4200,134.9500,121.1500
101.8800,53.1500,52.1900,30.0700,25.2200,101.9700,44.5200,87.2100,95.1600,126.8900,108.4000,99.5800,231.6900,244.4400,205.0200,161.8400,88.0500,32.7900,39.6900,97.7700,108.6900,146.0600,167.4200,112.2700
85.5800,70.5000,171.5900,66.6500,26.5000,25.0800,102.2100,116.9300,101.3900,83.8100,92.1100,86.5300,22.9900,23.3800,21.6700,26.2800,29.8900,24.3600,100.7000,157.9900,24.3700,31.0900,25.2600,112.8800
45.3600,23.4200,22.6500,24.1800,20.6600,22.0300,73.7000,116.5800,109.7600,104.8200,69.7000,22.8500,28.5100,49.4200,28.4200,31.9900,29.5800,39.0100,113.0700,105.8700,220.7300,237.0800,185.8400,160.3400
115.1800,58.0100,31.1600,25.5800,26.4700,29.1100,64.4200,161.8800,116.5500,27.2200,24.0000,36.1400,35.6600,74.8100,103.7800,99.8200,106.8800,39.9800,44.9200,74.9000,16.7200,51.3800,78.2200,118.7800
51.3000,57.3400,17.9600,19.4400,17.2100,17.7900,19.7500,28.2500,150.1500,92.4900,91.6400,115.0200,93.0400,76.1800,155.8000,128.2200,170.8700,118.6000,156.2700,381.4900,255.7300,225.6100,283.4700,214.9900
145.6400,91.5000,91.7200,21.5700,17.0000,16.6300,18.2600,17.8700,30.8700,37.1700,94.6900,79.2800,121.5300,153.7600,235.9300,105.2100,33.5000,33.5400,113.1800,165.1800,168.8100,220.0100,58.7200,22.5600
17.4800,14.3900,19.9400,17.7000,49.4800,17.1000,66.6900,147.7200,118.8300,119.9800,94.4200,79.6000,87.0000,82.9100,52.1600,17.7900,16.0100,22.9900,69.0200,139.9000,116.3500,143.2000,43.3500,20.1900
21.2600,17.7500,17.6800,18.8100,16.1600,39.2800,118.6200,141.4200,135.5000,121.8200,81.4900,36.0400,199.3600,211.4800,150.3300,74.9800,95.4500,184.0100,181.1600,157.5000,245.9600,137.2100,85.2300,18.8200
18.8000,15.8000,18.5100,18.1500,16.5900,18.2600,65.9800,163.1800,118.1400,131.6600,73.1300,64.2700,30.5000,18.5500,14.7800,21.3800,34.0300,47.4600,92.2600,176.7700,244.7700,212.4100,63.4900,50.1500
17.3500,19.9500,15.4200,17.8700,16.3100,15.0000,88.9700,137.9400,88.3000,75.4700,71.1600,81.8900,60.7800,17.5800,27.8400,31.6500,19.8800,17.7000,41.4500,90.2300,207.4600,160.4500,75.3700,59.6600
38.9500,16.6700,18.1300,15.0800,30.1200,47.9200,36.3300,69.0300,99.1700,98.2900,94.6400,55.0700,190.7000,157.5100,135.9600,96.7000,60.9800,29.8900,117.1700,88.3200,86.7000,77.4900,120.7700,145.3600
56.3800,18.3500,14.5300,17.3700,21.1100,15.5300,15.3300,19.7200,144.5500,93.7400,114.6700,159.4900,156.4100,125.7600,94.4200,99.4600,76.4800,33.2900,83.2400,105.0600,219.8200,258.0900,82.3100,93.1000
29.1300,16.6400,18.5500,17.5300,52.7900,17.9500,16.1000,24.0600,44.5300,74.8800,106.0800,20.9700,160.9400,126.5000,89.4400,96.8100,43.5900,135.8000,257.3600,249.4200,233.1800,132.4300,118.8600,96.3300
29.5500,22.3000,16.6200,14.2100,15.9700,17.7500,92.7300,203.9800,152.1900,87.3100,73.9500,73.3500,82.3400,17.8600,21.0900,19.3000,14.8000,19.4900,102.1400,181.1600,180.7700,147.1600,83.4400,16.4500
18.8200,16.7400,20.3600,54.5900,13.7100,15.2100,71.6800,146.0600,132.4300,109.7200,118.3600,117.1100,124.6200,125.2700,187.9500,158.3900,93.9700,76.5400,67.2400,48.3900,114.5100,115.9500,26.8400,29.8900
24.8700,19.1400,17.7900,16.0100,42.1000,22.4900,74.4800,119.7000,86.5500,72.3600,83.7900,114.3100,44.1300,21.4100,53.8200,53.6000,65.5900,114.4500,152.4200,188.7200,139.7700,225.2000,103.0800,23.1500
20.8300,19.4800,20.2300,20.4400,15.4100,39.5800,96.5300,143.6500,177.0800,105.7800,80.9000,68.1600,71.5500,83.8500,17.3500,25.7300,25.0600,14.2800,56.7000,88.0800,130.9900,98.4800,65.8400,49.0600
61.6100,14.4900,20.5800,15.8400,16.9300,15.3300,59.5800,203.2700,199.3100,89.0100,75.7200,73.5000,76.1400,111.1600,124.6900,93.9700,80.4300,52.4700,51.4700,66.7300,42.4100,212.8400,166.4100,48.9700
31.1100,23.8700,18.9800,18.3700,49.8700,21.8900,20.9000,22.4500,75.7800,90.1000,119.0900,102.7700,81.2500,61.6800,185.9200,92.6400,44.9900,147.2700,193.2100,180.9700,232.6600,203.7600,182.4000,99.9600
53.3800,34.9200,34.2300,35.7100,33.4800,16.7200,15.8000,40.7100,53.5300,41.4600,136.3800,86.8800,142.2500,61.9500,265.4200,70.0400,29.7900,36.9700,99.2200,136.1000,198.3700,171.5400,83.3600,23.2500
17.8800,28.8000,39.9900,15.9600,18.7800,18.5500,83.0800,182.4000,80.2300,94.3000,90.7600,85.9300,80.4400,75.6600,41.0100,19.2500,17.5700,15.1400,32.5000,110.0000,132.8400,167.0300,58.6200,19.7400
17.2700,17.8000,17.6400,18.1600,56.1100,23.6400,46.6900,91.1300,139.4200,140.4800,159.9000,224.2600,227.7300,89.5200,75.5900,82.8800,47.7300,60.0100,87.0600,126.3100,111.7700,192.1600,58.8600,14.8600
18.1900,20.1300,17.6300,15.2200,16.1600,52.4700,56.7300,183.8800,136.9000,86.1400,89.5400,25.7600,37.5400,36.2200,71.8900,23.1900,86.1000,124.6200,165.3800,251.3300,271.2700,150.1400,146.8200,110.2300
32.7400,25.9100,18.6600,18.7600,18.0200,17.2200,93.1200,140.5100,130.2300,81.0700,86.6500,85.8900,78.8400,17.1500,30.6100,30.7600,23.6900,19.0300,89.9600,139.4200,177.8000,146.3700,110.8300,28.4800
17.6100,47.3100,36.4700,14.7300,13.6000,16.7100,65.0200,188.9800,146.7400,138.8000,98.3700,40.7900,74.3500,151.3900,146.2500,77.5200,47.2500,20.7100,36.4900,46.7900,129.8500,153.5500,42.3500,19.0400
15.0900,16.8500,20.8400,18.2000,33.1300,45.1300,14.5300,26.0500,71.2900,46.5200,61.7200,34.5600,20.0000,138.1900,116.2800,58.2100,37.0800,149.2800,171.6400,222.3900,152.2800,118.2900,92.9400,91.5000
77.6100,94.3500,74.9700,85.3600,87.1300,78.6500,52.0900,165.8100,116.5100,78.0500,58.5400,20.2700,14.0900,15.5000,19.5400,16.9500,13.1700,18.4200,21.4500,64.1800,15.8900,17.4800,16.6400,15.5900
17.4000,16.3000,14.4800,18.7200,15.1100,15.1700,64.0800,39.5600,15.5400,54.5900,128.0100,187.9300,162.1300,101.9500,84.1700,103.9700,93.5000,34.7600,36.9500,36.7700,29.4300,39.2900,32.5300,28.9600
32.7000,33.6300,100.6100,39.3900,36.1100,34.3000,33.7600,62.2200,56.4200,25.6200,31.5900,23.6500,98.0500,66.4000,91.7900,97.5900,194.0300,219.5000,100.4400,70.9100,85.5500,80.0500,63.6900,18.1700
20.9100,16.3700,16.4100,20.5900,16.9800,15.0500,15.7400,18.0300,85.5800,16.2500,18.5700,16.9700,16.9400,58.1600,120.6200,102.1700,169.7100,130.9100,196.0300,161.3000,119.6700,259.6400,296.2300,99.9900
89.1400,104.9900,92.0800,87.2900,92.1900,84.8000,146.9500,206.2800,138.5900,136.8300,124.3900,85.0900,88.1300,92.5900,89.6700,73.0400,90.7400,68.0800,112.7800,86.0700,147.5800,204.7400,72.8300,31.7900
14.6200,16.2000,16.7100,14.1300,17.5800,51.6200,67.5800,133.3200,85.0000,55.7800,88.5400,306.4300,96.3000,105.3000,77.3500,36.8000,20.3200,50.8500,25.4500,74.3300,111.2400,217.7400,131.7400,107.4800
59.9800,24.3500,18.4600,17.5500,19.2100,18.2400,20.7400,61.0400,34.4400,24.6500,75.2900,34.2400,44.2500,128.1500,117.6100,83.5900,196.5200,216.9700,175.7000,269.1200,230.8900,111.1000,176.7800,146.7500
108.2200,124.7500,55.9800,28.1400,16.7300,20.8400,16.9400,20.9700,25.9900,70.0100,43.3000,30.9500,87.6800,65.4600,58.9200,90.0800,37.6800,40.0800,62.9500,125.1100,239.4800,145.3300,64.9200,20.7100
19.1200,21.0800,42.0000,33.7500,17.5300,22.5400,76.9000,151.9400,158.8400,91.1900,88.9800,75.9500,78.3500,45.3200,15.4300,18.5500,20.3500,20.1400,21.6100,119.9600,151.5400,137.2600,86.6000,67.2400
86.9600,72.2400,19.0800,19.0900,14.8000,14.9200,69.4000,116.0600,44.6900,27.7200,37.6200,111.5800,243.0600,187.2100,112.9500,65.0200,33.6300,45.2600,195.1300,148.6000,133.1900,115.7600,175.2800,93.9900
86.2000,69.4300,76.5900,90.4600,45.7200,17.8300,41.8500,96.4700,115.1500,91.9600,140.9700,35.8300,17.4400,55.5400,21.6100,26.0200,16.7000,15.7800,27.1400,148.9200,161.7300,177.8100,96.1200,55.1500
18.4600,15.5700,16.5300,18.2900,15.3600,49.2500,52.3800,125.6500,75.6500,98.2200,34.0900,22.4800,19.1400,43.4900,28.0300,18.4500,41.6000,35.4600,136.8800,175.9800,276.0900,259.6200,38.7500,21.9100
19.9300,19.9400,22.0700,15.3700,42.0800,31.8200,40.9900,136.3200,122.4500,95.8200,125.5900,106.0500,94.6800,99.9600,113.8700,144.1900,113.2000,91.9200,145.0700,161.2200,153.5000,166.6000,93.2000,31.1000
16.6100,22.7300,15.5500,63.0500,17.3100,21.1200,15.3100,42.6600,73.9500,115.6800,111.4300,128.2600,91.7100,88.8700,102.3300,49.4400,39.7500,27.9700,57.3900,77.7000,99.7600,93.8900,148.0900,30.4600
78.1000,26.4300,16.1400,15.3900,21.4000,35.7500,32.2600,14.1500,50.2100,25.3500,40.5800,90.4800,107.1300,89.2500,101.2600,71.1900,29.8200,25.3500,194.6400,195.5800,201.9100,184.3900,122.6000,84.6100
92.9500,54.9500,21.9100,14.7100,18.3400,16.2300,64.7500,153.4600,71.6200,89.3500,124.6000,204.9600,178.2200,38.5400,23.0300,71.3300,112.3500,30.8000,27.3200,70.8900,113.4900,71.4200,39.0200,24.8500
19.3700,17.5400,14.8300,22.3500,17.1100,16.9800,64.2800,100.9200,132.7700,111.2100,98.2800,83.8600,87.7100,24.0000,110.1800,99.8300,202.6400,106.8200,92.5000,121.9700,124.7700,116.9900,131.4500,24.5300
20.3800,19.7200,18.4000,17.4700,21.5400,19.5600,92.5100,130.6800,118.6900,127.3700,39.4900,38.6900,71.5700,19.6800,23.9500,19.8100,37.7500,32.9100,39.6100,113.2000,165.9500,87.1800,29.4500,17.8700
19.3400,19.5400,21.4100,16.5500,50.5200,15.6200,37.4100,69.0500,100.2300,94.7100,101.1600,103.4900,27.1400,19.6300,15.3900,14.0300,17.4100,22.5500,69.8400,150.0500,106.4100,73.0400,37.2300,21.3900
19.2700,18.9200,18.1800,59.5400,23.5000,21.9500,45.0900,116.7500,99.3100,82.6400,87.1500,74.9300,87.8300,30.9800,114.4400,183.5200,231.3400,95.6900,140.1600,123.1900,133.4100,176.3800,95.4500,24.9600
23.3400,19.6200,20.6700,18.2500,21.2500,55.6100,22.7100,40.2100,72.2100,77.4000,107.8000,94.6600,61.2400,47.3900,19.9100,18.0400,204.2500,148.0300,168.6400,223.4200,192.3200,182.3800,96.4900,99.2100
30.9400,18.4600,17.0600,16.3800,20.0800,16.4000,19.3100,30.1400,94.5100,102.2600,121.5200,92.7700,97.5500,168.5500,226.0100,96.5100,136.9500,108.6500,174.5600,190.8100,337.5000,108.0000,90.2100,59.0800
27.5500,27.5100,25.2200,59.8600,18.2200,19.0400,19.1100,35.4700,23.4000,166.1100,98.4100,88.5600,133.1900,85.3300,117.2900,197.5300,43.5000,57.7800,69.7300,131.1000,127.9400,138.7300,142.1200,92.3300
16.3200,20.4500,14.8500,13.7100,15.6800,16.9600,69.4200,143.3600,134.2100,120.1400,77.8800,145.9800,105.6200,201.8800,129.0800,91.7800,94.3600,64.5100,34.4000,117.1600,124.4300,191.5600,92.1000,22.9300
16.8300,16.0700,14.9500,21.0800,19.7800,48.5200,60.0900,117.4100,79.4900,115.1300,82.4900,154.3500,113.6700,34.6600,18.8900,55.7700,21.0600,41.2800,114.4700,129.1600,143.4500,94.4900,49.3600,55.5400
19.2000,35.3200,30.7200,15.7700,16.2300,14.1100,41.8400,108.6800,92.1100,89.2200,91.9700,87.7600,70.4900,18.1400,15.9600,17.8400,21.3000,74.7200,84.9800,58.9600,119.8600,139.2600,73.0100,31.0800
18.7400,21.4900,15.1200,36.4700,29.6300,17.5000,57.6100,110.0200,132.9900,131.0700,142.1700,237.4200,127.3000,75.7200,73.1500,18.1100,18.0900,30.6600,26.5200,217.7900,154.4700,171.3600,63.9000,17.1800
21.7600,17.2900,16.3400,18.1900,53.9500,19.7000,18.0300,28.4400,100.2400,139.9100,117.4600,162.0200,103.2100,115.6100,96.4800,83.0500,90.3300,173.1700,173.0700,223.9100,203.2100,167.5300,174.3400,162.1000
171.9600,137.3500,75.6800,82.2300,49.2900,16.7400,15.3700,16.8800,19.1000,41.1300,88.9900,128.0300,136.1400,128.1500,76.5300,45.5200,72.0000,38.9200,198.8900,99.3300,224.2200,196.7200,66.7200,25.7900
19.9000,20.7400,14.8500,15.8000,35.1000,34.2800,27.5800,149.9600,104.8700,78.4600,75.4900,74.4900,19.2300,18.6300,15.9400,17.2100,19.4800,18.3000,19.1600,58.4900,126.8800,174.9600,137.1700,75.5900
77.5800,39.9100,19.7900,23.4800,18.2700,15.6400,20.7800,76.7800,88.0300,88.6700,89.6000,78.5200,150.3200,201.0700,216.3800,223.0500,115.4200,67.9300,19.0500,33.6900,137.6600,151.0200,98.4100,18.4100
18.2600,20.2100,20.0200,15.5800,15.2700,20.9700,83.9100,104.9300,99.3700,82.5600,86.4300,82.3400,70.6900,58.8400,17.9400,22.1100,41.5500,22.2600,67.8700,160.7400,109.6900,218.8600,143.9800,93.1600
18.3600,64.8100,18.5900,20.4000,14.5300,16.4200,15.7900,110.6900,131.6400,119.1500,163.4600,88.9700,73.2500,83.5400,55.2700,18.3800,18.8700,21.7400,17.8600,108.4200,129.0200,154.5100,131.6700,92.9100
66.7400,15.7100,16.6600,17.6100,20.0200,15.7300,18.4700,58.4200,72.4800,95.0900,28.4600,86.5600,119.8100,115.3600,135.5800,99.2100,110.9100,137.4500,106.9300,133.6900,199.6500,180.3500,70.1400,46.3300
27.7300,23.2100,21.7900,15.5600,45.7900,28.6200,21.1600,20.7700,72.3400,67.8800,53.5600,223.7300,160.2000,98.9200,71.4600,22.4700,28.0400,33.7900,46.5800,143.3800,136.8300,152.4100,103.2000,55.6600
31.4400,19.7400,25.4300,42.0700,16.4800,16.9200,40.3200,84.4600,126.2300,135.6000,83.0700,79.0500,76.5800,25.1300,32.1900,25.0200,24.7200,21.3500,22.0000,164.0900,144.6700,168.4300,75.6900,19.5700
22.1700,21.4600,20.3300,28.4400,51.5000,20.8600,81.5400,189.7400,144.3200,143.5500,277.7300,307.7200,193.0900,239.4000,85.8100,97.4500,97.1500,78.8400,75.8300,145.9600,128.5700,95.8600,69.1800,34.1000
40.6700,23.6700,16.3300,19.0900,23.9800,17.3700,29.6800,190.3900,96.7900,86.0800,84.9200,97.4300,45.6000,20.1600,19.7500,18.9100,20.4400,19.4000,21.9900,84.1900,76.8800,75.0000,72.5200,19.6800
21.3100,21.4200,20.8100,16.4000,18.0700,16.3300,101.1400,152.1900,142.6100,120.4900,51.2200,19.0300,21.5200,19.0700,20.8100,18.1100,21.2600,25.1000,65.7300,63.6800,134.5700,125.6700,132.1500,141.2400
78.1700,44.6000,19.7200,21.2900,20.5300,17.3800,79.5200,156.7700,138.3900,82.9200,78.2300,90.2900,90.7900,20.1900,15.7700,91.0600,95.9900,92.6200,94.1900,122.7500,181.3100,114.3800,128.9900,84.6300
64.4200,52.8500,26.6900,16.7600,17.2300,20.8100,22.1900,44.0500,65.9100,116.0900,90.1800,59.9300,77.9600,53.1200,208.3300,143.6500,191.9500,211.5000,294.9100,218.0100,168.8600,205.1900,186.7400,184.7600
197.1800,87.3900,93.2000,85.5100,98.8300,22.7600,22.5600,29.5300,35.5300,99.2000,98.1800,52.6400,36.3300,69.1600,88.7100,43.9300,23.7100,146.3100,270.3900,159.8500,183.1200,147.6100,81.3800,31.4700
22.1900,17.1200,24.6000,31.5300,34.4600,19.4100,59.3400,185.4000,100.0500,78.4100,105.0000,82.9900,83.6400,102.3200,40.2800,21.9500,27.1000,27.6600,24.9900,36.6500,88.1100,144.4500,140.7300,103.3600
27.8100,18.5200,21.7000,18.3000,22.5300,19.2400,64.5700,61.5300,95.9100,76.4800,99.8800,146.1100,297.9100,139.3700,18.7200,21.6700,25.1500,21.9400,17.5000,29.5400,97.3800,100.9500,179.1300,54.1300
23.3700,19.8300,19.0000,26.0500,19.1300,25.7700,81.0600,98.3000,94.2500,87.8800,80.9700,24.9700,29.6400,69.6900,63.8900,31.0400,66.4100,74.8200,75.2000,111.4700,125.5000,103.2100,72.0100,62.6300
39.6100,40.1900,19.7200,19.6800,17.3600,24.1700,48.5400,117.9100,102.0400,77.9000,80.9000,21.1800,19.5600,20.5300,18.9400,19.7000,20.1800,18.9800,71.2900,41.5100,173.2000,216.0700,122.4900,35.1500
25.3000,18.0400,21.9800,20.1600,34.5000,46.5000,49.3700,84.9400,97.5700,89.6400,179.1400,206.6400,177.7000,87.8900,101.7900,39.0300,34.4600,17.8400,19.8200,32.6100,121.4700,112.4800,121.3500,69.7600
