demand_t,hourOfDay,demand_t-1,demand_t-2,demand_t+2,demand_t+1,demand_act,Day
69.37,1,79.56,106.53,14.69,16.61,69.35,561
16.61,2,69.37,79.56,19.72,14.69,18.69,561
14.69,3,16.61,69.37,15.23,19.72,16.54,561
19.72,4,14.69,16.61,13.98,15.23,17.55,561
15.23,5,19.72,14.69,15.11,13.98,16.74,561
13.98,6,15.23,19.72,75.03,15.11,15.62,561
15.11,7,13.98,15.23,104.06,75.03,16.58,561
75.03,8,15.11,13.98,77.48,104.06,69.63,561
104.06,9,75.03,15.11,137.09,77.48,115.08,561
77.48,10,104.06,75.03,217.06,137.09,87.96,561
137.09,11,77.48,104.06,123.68,217.06,155.73,561
217.06,12,137.09,77.48,162.17,123.68,222.62,561
123.68,13,217.06,137.09,243.52,162.17,130.94,561
162.17,14,123.68,217.06,238.18,243.52,173.2,561
243.52,15,162.17,123.68,217.09,238.18,264.17,561
238.18,16,243.52,162.17,156.05,217.09,213.2,561
217.09,17,238.18,243.52,160.8,156.05,204.23,561
156.05,18,217.09,238.18,169.91,160.8,140.63,561
160.8,19,156.05,217.09,295.04,169.91,182.96,561
169.91,20,160.8,156.05,153.35,295.04,180.59,561
295.04,21,169.91,160.8,192.98,153.35,263.75,561
153.35,22,295.04,169.91,160.83,192.98,176.01,561
192.98,23,153.35,295.04,155.6,160.83,215.65,561
160.83,24,192.98,153.35,186.15,155.6,164.13,561
155.6,1,160.83,192.98,89.98,186.15,147.31,562
186.15,2,155.6,160.83,80.46,89.98,189.79,562
89.98,3,186.15,155.6,48.52,80.46,83.91,562
80.46,4,89.98,186.15,15.07,48.52,83.78,562
48.52,5,80.46,89.98,19.95,15.07,50.8,562
15.07,6,48.52,80.46,18.02,19.95,17.52,562
19.95,7,15.07,48.52,18.02,18.02,17.36,562
18.02,8,19.95,15.07,55.44,18.02,19.2,562
18.02,9,18.02,19.95,97.94,55.44,17.8,562
55.44,10,18.02,18.02,101.86,97.94,58.05,562
97.94,11,55.44,18.02,80.88,101.86,99.6,562
101.86,12,97.94,55.44,119.39,80.88,93.18,562
80.88,13,101.86,97.94,26.87,119.39,82.85,562
119.39,14,80.88,101.86,42.23,26.87,123.63,562
26.87,15,119.39,80.88,143.5,42.23,29.8,562
42.23,16,26.87,119.39,124.78,143.5,46.03,562
143.5,17,42.23,26.87,250.27,124.78,140.04,562
124.78,18,143.5,42.23,163.65,250.27,132.57,562
250.27,19,124.78,143.5,198.73,163.65,223.74,562
163.65,20,250.27,124.78,79.98,198.73,180.56,562
198.73,21,163.65,250.27,29.86,79.98,211.96,562
79.98,22,198.73,163.65,18.47,29.86,83.1,562
29.86,23,79.98,198.73,20.65,18.47,29.49,562
18.47,24,29.86,79.98,58.92,20.65,20.8,562
20.65,1,18.47,29.86,17.57,58.92,18.64,563
58.92,2,20.65,18.47,16.95,17.57,51.79,563
17.57,3,58.92,20.65,17.32,16.95,19.49,563
16.95,4,17.57,58.92,18.88,17.32,18.61,563
17.32,5,16.95,17.57,88.65,18.88,16.42,563
18.88,6,17.32,16.95,123.58,88.65,16.86,563
88.65,7,18.88,17.32,123.73,123.58,79.24,563
123.58,8,88.65,18.88,85.25,123.73,144.41,563
123.73,9,123.58,88.65,93.1,85.25,113.64,563
85.25,10,123.73,123.58,121.38,93.1,81.16,563
93.1,11,85.25,123.73,125.1,121.38,86.35,563
121.38,12,93.1,85.25,159.62,125.1,125.04,563
125.1,13,121.38,93.1,53.78,159.62,140.48,563
159.62,14,125.1,121.38,49.91,53.78,143.89,563
53.78,15,159.62,125.1,25.76,49.91,56.85,563
49.91,16,53.78,159.62,58.85,25.76,44.35,563
25.76,17,49.91,53.78,65.51,58.85,28.63,563
58.85,18,25.76,49.91,160.6,65.51,54.37,563
65.51,19,58.85,25.76,88.6,160.6,72.97,563
160.6,20,65.51,58.85,58.27,88.6,168.7,563
88.6,21,160.6,65.51,35.38,58.27,101.37,563
58.27,22,88.6,160.6,19.75,35.38,65.25,563
35.38,23,58.27,88.6,63.15,19.75,39.02,563
19.75,24,35.38,58.27,15.23,63.15,19.09,563
63.15,1,19.75,35.38,16.68,15.23,66.51,564
15.23,2,63.15,19.75,20.66,16.68,16.38,564
16.68,3,15.23,63.15,17.55,20.66,16.17,564
20.66,4,16.68,15.23,14.67,17.55,18.0,564
17.55,5,20.66,16.68,52.4,14.67,16.67,564
14.67,6,17.55,20.66,153.9,52.4,16.36,564
52.4,7,14.67,17.55,111.65,153.9,45.86,564
153.9,8,52.4,14.67,94.33,111.65,144.99,564
111.65,9,153.9,52.4,92.3,94.33,109.04,564
94.33,10,111.65,153.9,86.06,92.3,106.74,564
92.3,11,94.33,111.65,96.78,86.06,103.4,564
86.06,12,92.3,94.33,99.8,96.78,80.96,564
96.78,13,86.06,92.3,116.46,99.8,94.52,564
99.8,14,96.78,86.06,106.78,116.46,113.72,564
116.46,15,99.8,96.78,120.26,106.78,106.67,564
106.78,16,116.46,99.8,87.97,120.26,108.22,564
120.26,17,106.78,116.46,66.92,87.97,110.45,564
87.97,18,120.26,106.78,96.37,66.92,77.6,564
66.92,19,87.97,120.26,137.46,96.37,78.23,564
96.37,20,66.92,87.97,90.3,137.46,105.37,564
137.46,21,96.37,66.92,87.77,90.3,135.61,564
90.3,22,137.46,96.37,90.24,87.77,84.81,564
87.77,23,90.3,137.46,62.1,90.24,102.28,564
90.24,24,87.77,90.3,18.01,62.1,85.27,564
62.1,1,90.24,87.77,15.63,18.01,58.23,565
18.01,2,62.1,90.24,17.25,15.63,16.23,565
15.63,3,18.01,62.1,16.54,17.25,16.03,565
17.25,4,15.63,18.01,15.8,16.54,17.78,565
16.54,5,17.25,15.63,77.55,15.8,16.49,565
15.8,6,16.54,17.25,154.22,77.55,16.01,565
77.55,7,15.8,16.54,81.28,154.22,77.29,565
154.22,8,77.55,15.8,78.65,81.28,140.64,565
81.28,9,154.22,77.55,154.11,78.65,87.81,565
78.65,10,81.28,154.22,115.1,154.11,90.48,565
154.11,11,78.65,81.28,224.64,115.1,142.34,565
115.1,12,154.11,78.65,205.86,224.64,132.1,565
224.64,13,115.1,154.11,154.87,205.86,254.96,565
205.86,14,224.64,115.1,98.28,154.87,208.04,565
154.87,15,205.86,224.64,40.75,98.28,136.49,565
98.28,16,154.87,205.86,52.58,40.75,99.71,565
40.75,17,98.28,154.87,340.25,52.58,42.1,565
52.58,18,40.75,98.28,121.98,340.25,60.8,565
340.25,19,52.58,40.75,224.96,121.98,314.03,565
121.98,20,340.25,52.58,215.71,224.96,142.02,565
224.96,21,121.98,340.25,104.99,215.71,243.86,565
215.71,22,224.96,121.98,20.99,104.99,208.01,565
104.99,23,215.71,224.96,19.45,20.99,97.45,565
20.99,24,104.99,215.71,19.01,19.45,20.49,565
19.45,1,20.99,104.99,64.94,19.01,18.1,566
19.01,2,19.45,20.99,14.42,64.94,18.47,566
64.94,3,19.01,19.45,17.96,14.42,61.36,566
14.42,4,64.94,19.01,16.87,17.96,16.94,566
17.96,5,14.42,64.94,63.68,16.87,18.06,566
16.87,6,17.96,14.42,164.85,63.68,17.64,566
63.68,7,16.87,17.96,89.47,164.85,64.93,566
164.85,8,63.68,16.87,92.88,89.47,162.97,566
89.47,9,164.85,63.68,76.52,92.88,91.51,566
92.88,10,89.47,164.85,101.51,76.52,81.6,566
76.52,11,92.88,89.47,105.19,101.51,88.47,566
101.51,12,76.52,92.88,106.3,105.19,97.43,566
105.19,13,101.51,76.52,81.45,106.3,96.65,566
106.3,14,105.19,101.51,83.73,81.45,104.06,566
81.45,15,106.3,105.19,88.97,83.73,80.92,566
83.73,16,81.45,106.3,81.66,88.97,81.81,566
88.97,17,83.73,81.45,95.29,81.66,84.88,566
81.66,18,88.97,83.73,162.0,95.29,81.97,566
95.29,19,81.66,88.97,219.43,162.0,87.62,566
162.0,20,95.29,81.66,181.69,219.43,172.85,566
219.43,21,162.0,95.29,55.38,181.69,195.91,566
181.69,22,219.43,162.0,16.0,55.38,167.97,566
55.38,23,181.69,219.43,15.6,16.0,59.17,566
16.0,24,55.38,181.69,19.72,15.6,17.39,566
15.6,1,16.0,55.38,18.14,19.72,16.18,567
19.72,2,15.6,16.0,18.18,18.14,17.69,567
18.14,3,19.72,15.6,20.33,18.18,15.96,567
18.18,4,18.14,19.72,15.63,20.33,16.36,567
20.33,5,18.18,18.14,42.71,15.63,17.78,567
15.63,6,20.33,18.18,112.81,42.71,15.78,567
42.71,7,15.63,20.33,175.72,112.81,38.63,567
112.81,8,42.71,15.63,85.65,175.72,115.19,567
175.72,9,112.81,42.71,90.19,85.65,159.28,567
85.65,10,175.72,112.81,86.73,90.19,91.24,567
90.19,11,85.65,175.72,85.33,86.73,104.13,567
86.73,12,90.19,85.65,88.46,85.33,79.39,567
85.33,13,86.73,90.19,75.75,88.46,80.15,567
88.46,14,85.33,86.73,62.58,75.75,81.71,567
75.75,15,88.46,85.33,63.46,62.58,81.61,567
62.58,16,75.75,88.46,99.62,63.46,59.38,567
63.46,17,62.58,75.75,85.81,99.62,55.72,567
99.62,18,63.46,62.58,163.06,85.81,113.82,567
85.81,19,99.62,63.46,90.53,163.06,80.48,567
163.06,20,85.81,99.62,90.82,90.53,180.49,567
90.53,21,163.06,85.81,64.63,90.82,105.17,567
90.82,22,90.53,163.06,21.19,64.63,86.68,567
64.63,23,90.82,90.53,22.4,21.19,57.25,567
21.19,24,64.63,90.82,19.36,22.4,19.96,567
22.4,1,21.19,64.63,15.68,19.36,19.66,568
19.36,2,22.4,21.19,13.54,15.68,19.6,568
15.68,3,19.36,22.4,17.55,13.54,16.34,568
13.54,4,15.68,19.36,29.13,17.55,15.67,568
17.55,5,13.54,15.68,70.66,29.13,15.72,568
29.13,6,17.55,13.54,120.54,70.66,31.61,568
70.66,7,29.13,17.55,116.83,120.54,70.34,568
120.54,8,70.66,29.13,78.13,116.83,128.95,568
116.83,9,120.54,70.66,88.52,78.13,129.63,568
78.13,10,116.83,120.54,180.41,88.52,90.07,568
88.52,11,78.13,116.83,111.17,180.41,88.78,568
180.41,12,88.52,78.13,129.4,111.17,209.72,568
111.17,13,180.41,88.52,93.8,129.4,120.16,568
129.4,14,111.17,180.41,188.26,93.8,140.04,568
93.8,15,129.4,111.17,122.98,188.26,99.46,568
188.26,16,93.8,129.4,82.6,122.98,175.7,568
122.98,17,188.26,93.8,117.24,82.6,120.14,568
82.6,18,122.98,188.26,162.34,117.24,86.98,568
117.24,19,82.6,122.98,144.68,162.34,127.14,568
162.34,20,117.24,82.6,127.37,144.68,143.42,568
144.68,21,162.34,117.24,101.42,127.37,154.91,568
127.37,22,144.68,162.34,108.3,101.42,113.62,568
101.42,23,127.37,144.68,76.68,108.3,102.04,568
108.3,24,101.42,127.37,74.34,76.68,115.65,568
76.68,1,108.3,101.42,85.22,74.34,83.47,569
74.34,2,76.68,108.3,72.6,85.22,81.8,569
85.22,3,74.34,76.68,92.25,72.6,80.93,569
72.6,4,85.22,74.34,87.52,92.25,81.37,569
92.25,5,72.6,85.22,84.7,87.52,80.34,569
87.52,6,92.25,72.6,67.6,84.7,81.91,569
84.7,7,87.52,92.25,105.95,67.6,80.76,569
67.6,8,84.7,87.52,124.45,105.95,79.13,569
105.95,9,67.6,84.7,121.37,124.45,97.0,569
124.45,10,105.95,67.6,127.34,121.37,124.59,569
121.37,11,124.45,105.95,90.51,127.34,108.28,569
127.34,12,121.37,124.45,69.22,90.51,118.76,569
90.51,13,127.34,121.37,26.82,69.22,82.13,569
69.22,14,90.51,127.34,18.21,26.82,81.42,569
26.82,15,69.22,90.51,13.46,18.21,29.3,569
18.21,16,26.82,69.22,23.79,13.46,17.35,569
13.46,17,18.21,26.82,57.86,23.79,15.68,569
23.79,18,13.46,18.21,51.27,57.86,21.43,569
57.86,19,23.79,13.46,22.03,51.27,55.64,569
51.27,20,57.86,23.79,53.67,22.03,54.76,569
22.03,21,51.27,57.86,22.36,53.67,25.83,569
53.67,22,22.03,51.27,19.28,22.36,60.74,569
22.36,23,53.67,22.03,22.23,19.28,21.93,569
19.28,24,22.36,53.67,21.97,22.23,21.49,569
22.23,1,19.28,22.36,23.76,21.97,23.19,570
21.97,2,22.23,19.28,23.82,23.76,22.23,570
23.76,3,21.97,22.23,26.39,23.82,21.57,570
23.82,4,23.76,21.97,23.01,26.39,22.35,570
26.39,5,23.82,23.76,58.77,23.01,23.57,570
23.01,6,26.39,23.82,21.98,58.77,24.05,570
58.77,7,23.01,26.39,24.52,21.98,68.4,570
21.98,8,58.77,23.01,38.75,24.52,23.17,570
24.52,9,21.98,58.77,41.4,38.75,21.51,570
38.75,10,24.52,21.98,46.78,41.4,38.25,570
41.4,11,38.75,24.52,45.8,46.78,44.38,570
46.78,12,41.4,38.75,21.96,45.8,47.0,570
45.8,13,46.78,41.4,22.46,21.96,42.72,570
21.96,14,45.8,46.78,64.86,22.46,23.33,570
22.46,15,21.96,45.8,36.39,64.86,22.14,570
64.86,16,22.46,21.96,67.81,36.39,60.01,570
36.39,17,64.86,22.46,119.02,67.81,41.17,570
67.81,18,36.39,64.86,166.98,119.02,64.17,570
119.02,19,67.81,36.39,134.44,166.98,117.3,570
166.98,20,119.02,67.81,87.9,134.44,189.76,570
134.44,21,166.98,119.02,72.33,87.9,133.61,570
87.9,22,134.44,166.98,58.05,72.33,99.12,570
72.33,23,87.9,134.44,18.86,58.05,82.71,570
58.05,24,72.33,87.9,24.06,18.86,63.28,570
18.86,1,58.05,72.33,57.83,24.06,21.83,571
24.06,2,18.86,58.05,37.0,57.83,23.18,571
57.83,3,24.06,18.86,22.72,37.0,60.09,571
37.0,4,57.83,24.06,19.23,22.72,43.23,571
22.72,5,37.0,57.83,23.67,19.23,23.47,571
19.23,6,22.72,37.0,25.66,23.67,21.09,571
23.67,7,19.23,22.72,64.31,25.66,21.95,571
25.66,8,23.67,19.23,43.9,64.31,24.45,571
64.31,9,25.66,23.67,44.12,43.9,74.72,571
43.9,10,64.31,25.66,86.68,44.12,45.57,571
44.12,11,43.9,64.31,111.66,86.68,48.98,571
86.68,12,44.12,43.9,52.71,111.66,77.18,571
111.66,13,86.68,44.12,39.51,52.71,104.76,571
52.71,14,111.66,86.68,40.0,39.51,58.37,571
39.51,15,52.71,111.66,40.08,40.0,43.52,571
40.0,16,39.51,52.71,183.23,40.08,40.92,571
40.08,17,40.0,39.51,182.2,183.23,45.33,571
183.23,18,40.08,40.0,201.27,182.2,205.49,571
182.2,19,183.23,40.08,161.36,201.27,177.66,571
201.27,20,182.2,183.23,116.69,161.36,181.21,571
161.36,21,201.27,182.2,133.92,116.69,153.52,571
116.69,22,161.36,201.27,107.03,133.92,134.67,571
133.92,23,116.69,161.36,113.66,107.03,153.29,571
107.03,24,133.92,116.69,91.32,113.66,96.24,571
113.66,1,107.03,133.92,102.57,91.32,107.45,572
91.32,2,113.66,107.03,122.53,102.57,104.19,572
102.57,3,91.32,113.66,119.06,122.53,106.37,572
122.53,4,102.57,91.32,19.66,119.06,116.94,572
119.06,5,122.53,102.57,69.0,19.66,105.55,572
19.66,6,119.06,122.53,19.6,69.0,17.1,572
69.0,7,19.66,119.06,17.8,19.6,65.59,572
19.6,8,69.0,19.66,32.19,17.8,19.06,572
17.8,9,19.6,69.0,36.2,32.19,20.88,572
32.19,10,17.8,19.6,80.34,36.2,28.45,572
36.2,11,32.19,17.8,91.52,80.34,38.34,572
80.34,12,36.2,32.19,126.4,91.52,69.92,572
91.52,13,80.34,36.2,41.4,126.4,91.12,572
126.4,14,91.52,80.34,56.4,41.4,113.13,572
41.4,15,126.4,91.52,19.27,56.4,41.6,572
56.4,16,41.4,126.4,33.67,19.27,51.13,572
19.27,17,56.4,41.4,22.92,33.67,18.95,572
33.67,18,19.27,56.4,23.27,22.92,30.42,572
22.92,19,33.67,19.27,18.52,23.27,23.56,572
23.27,20,22.92,33.67,68.13,18.52,21.0,572
18.52,21,23.27,22.92,19.42,68.13,21.09,572
68.13,22,18.52,23.27,18.89,19.42,60.88,572
19.42,23,68.13,18.52,22.72,18.89,21.4,572
18.89,24,19.42,68.13,21.49,22.72,22.07,572
22.72,1,18.89,19.42,25.45,21.49,23.67,573
21.49,2,22.72,18.89,23.91,25.45,22.17,573
25.45,3,21.49,22.72,19.85,23.91,23.39,573
23.91,4,25.45,21.49,20.19,19.85,21.89,573
19.85,5,23.91,25.45,59.2,20.19,22.0,573
20.19,6,19.85,23.91,31.87,59.2,23.27,573
59.2,7,20.19,19.85,26.17,31.87,55.59,573
31.87,8,59.2,20.19,24.07,26.17,32.88,573
26.17,9,31.87,59.2,22.11,24.07,24.27,573
24.07,10,26.17,31.87,57.43,22.11,21.31,573
22.11,11,24.07,26.17,17.3,57.43,24.66,573
57.43,12,22.11,24.07,18.95,17.3,60.69,573
17.3,13,57.43,22.11,16.42,18.95,15.77,573
18.95,14,17.3,57.43,30.99,16.42,16.5,573
16.42,15,18.95,17.3,248.98,30.99,15.86,573
30.99,16,16.42,18.95,313.06,248.98,34.61,573
248.98,17,30.99,16.42,209.26,313.06,223.13,573
313.06,18,248.98,30.99,252.97,209.26,289.77,573
209.26,19,313.06,248.98,283.36,252.97,239.9,573
252.97,20,209.26,313.06,306.14,283.36,230.89,573
283.36,21,252.97,209.26,148.04,306.14,269.34,573
306.14,22,283.36,252.97,134.91,148.04,280.43,573
148.04,23,306.14,283.36,90.8,134.91,134.0,573
134.91,24,148.04,306.14,80.07,90.8,132.51,573
90.8,1,134.91,148.04,75.37,80.07,86.71,574
80.07,2,90.8,134.91,79.87,75.37,81.55,574
75.37,3,80.07,90.8,86.28,79.87,83.99,574
79.87,4,75.37,80.07,75.39,86.28,80.86,574
86.28,5,79.87,75.37,124.1,75.39,82.36,574
75.39,6,86.28,79.87,240.38,124.1,81.53,574
124.1,7,75.39,86.28,233.95,240.38,110.41,574
240.38,8,124.1,75.39,144.78,233.95,212.55,574
233.95,9,240.38,124.1,100.96,144.78,211.79,574
144.78,10,233.95,240.38,81.09,100.96,149.03,574
100.96,11,144.78,233.95,108.37,81.09,91.06,574
81.09,12,100.96,144.78,98.88,108.37,93.06,574
108.37,13,81.09,100.96,108.83,98.88,96.09,574
98.88,14,108.37,81.09,110.56,108.83,105.76,574
108.83,15,98.88,108.37,68.94,110.56,96.61,574
110.56,16,108.83,98.88,45.63,68.94,96.59,574
68.94,17,110.56,108.83,68.98,45.63,79.38,574
45.63,18,68.94,110.56,90.88,68.98,45.68,574
68.98,19,45.63,68.94,208.58,90.88,69.72,574
90.88,20,68.98,45.63,117.11,208.58,84.58,574
208.58,21,90.88,68.98,249.24,117.11,185.47,574
117.11,22,208.58,90.88,142.72,249.24,107.68,574
249.24,23,117.11,208.58,90.53,142.72,269.65,574
142.72,24,249.24,117.11,32.72,90.53,131.54,574
90.53,1,142.72,249.24,18.52,32.72,81.77,575
32.72,2,90.53,142.72,21.25,18.52,32.46,575
18.52,3,32.72,90.53,16.02,21.25,17.89,575
21.25,4,18.52,32.72,16.5,16.02,19.16,575
16.02,5,21.25,18.52,51.37,16.5,17.71,575
16.5,6,16.02,21.25,125.64,51.37,17.06,575
51.37,7,16.5,16.02,192.93,125.64,55.27,575
125.64,8,51.37,16.5,99.09,192.93,113.06,575
192.93,9,125.64,51.37,88.54,99.09,188.82,575
99.09,10,192.93,125.64,104.03,88.54,112.62,575
88.54,11,99.09,192.93,86.98,104.03,83.1,575
104.03,12,88.54,99.09,95.45,86.98,93.53,575
86.98,13,104.03,88.54,82.38,95.45,87.67,575
95.45,14,86.98,104.03,82.86,82.38,88.15,575
82.38,15,95.45,86.98,69.86,82.86,80.42,575
82.86,16,82.38,95.45,78.12,69.86,82.99,575
69.86,17,82.86,82.38,84.77,78.12,81.51,575
78.12,18,69.86,82.86,97.84,84.77,81.12,575
84.77,19,78.12,69.86,70.0,97.84,92.4,575
97.84,20,84.77,78.12,131.82,70.0,101.19,575
70.0,21,97.84,84.77,28.45,131.82,78.17,575
131.82,22,70.0,97.84,20.36,28.45,126.81,575
28.45,23,131.82,70.0,30.99,20.36,29.95,575
20.36,24,28.45,131.82,73.94,30.99,20.31,575
30.99,1,20.36,28.45,28.91,73.94,29.18,576
73.94,2,30.99,20.36,25.05,28.91,66.64,576
28.91,3,73.94,30.99,14.92,25.05,30.04,576
25.05,4,28.91,73.94,15.85,14.92,27.84,576
14.92,5,25.05,28.91,24.9,15.85,16.36,576
15.85,6,14.92,25.05,118.48,24.9,18.35,576
24.9,7,15.85,14.92,71.36,118.48,26.41,576
118.48,8,24.9,15.85,33.61,71.36,118.96,576
71.36,9,118.48,24.9,54.68,33.61,74.8,576
33.61,10,71.36,118.48,88.07,54.68,35.38,576
54.68,11,33.61,71.36,116.41,88.07,53.34,576
88.07,12,54.68,33.61,133.31,116.41,99.26,576
116.41,13,88.07,54.68,137.08,133.31,119.01,576
133.31,14,116.41,88.07,148.56,137.08,121.53,576
137.08,15,133.31,116.41,119.95,148.56,121.75,576
148.56,16,137.08,133.31,103.0,119.95,152.61,576
119.95,17,148.56,137.08,114.06,103.0,128.22,576
103.0,18,119.95,148.56,113.3,114.06,115.13,576
114.06,19,103.0,119.95,168.86,113.3,105.74,576
113.3,20,114.06,103.0,159.31,168.86,117.77,576
168.86,21,113.3,114.06,128.9,159.31,156.44,576
159.31,22,168.86,113.3,30.06,128.9,152.17,576
128.9,23,159.31,168.86,23.36,30.06,112.23,576
30.06,24,128.9,159.31,22.72,23.36,29.76,576
23.36,1,30.06,128.9,23.16,22.72,24.64,577
22.72,2,23.36,30.06,26.89,23.16,22.64,577
23.16,3,22.72,23.36,24.39,26.89,22.6,577
26.89,4,23.16,22.72,20.12,24.39,24.05,577
24.39,5,26.89,23.16,53.46,20.12,22.62,577
20.12,6,24.39,26.89,44.37,53.46,21.86,577
53.46,7,20.12,24.39,32.15,44.37,51.83,577
44.37,8,53.46,20.12,109.88,32.15,51.59,577
32.15,9,44.37,53.46,84.89,109.88,31.82,577
109.88,10,32.15,44.37,129.42,84.89,102.02,577
84.89,11,109.88,32.15,91.77,129.42,79.16,577
129.42,12,84.89,109.88,90.24,91.77,125.51,577
91.77,13,129.42,84.89,31.22,90.24,100.97,577
90.24,14,91.77,129.42,19.56,31.22,95.06,577
31.22,15,90.24,91.77,79.1,19.56,33.38,577
19.56,16,31.22,90.24,185.56,79.1,22.11,577
79.1,17,19.56,31.22,189.4,185.56,70.51,577
185.56,18,79.1,19.56,148.79,189.4,166.19,577
189.4,19,185.56,79.1,44.4,148.79,191.72,577
148.79,20,189.4,185.56,67.0,44.4,164.24,577
44.4,21,148.79,189.4,29.55,67.0,42.15,577
67.0,22,44.4,148.79,71.19,29.55,59.72,577
29.55,23,67.0,44.4,37.11,71.19,27.1,577
71.19,24,29.55,67.0,25.26,37.11,77.25,577
37.11,1,71.19,29.55,18.01,25.26,33.6,578
25.26,2,37.11,71.19,20.24,18.01,22.19,578
18.01,3,25.26,37.11,21.56,20.24,19.18,578
20.24,4,18.01,25.26,17.26,21.56,21.83,578
21.56,5,20.24,18.01,23.06,17.26,19.48,578
17.26,6,21.56,20.24,52.33,23.06,19.43,578
23.06,7,17.26,21.56,53.96,52.33,20.44,578
52.33,8,23.06,17.26,183.77,53.96,47.53,578
53.96,9,52.33,23.06,193.21,183.77,56.8,578
183.77,10,53.96,52.33,158.48,193.21,196.61,578
193.21,11,183.77,53.96,174.89,158.48,223.98,578
158.48,12,193.21,183.77,114.08,174.89,164.33,578
174.89,13,158.48,193.21,139.05,114.08,192.99,578
114.08,14,174.89,158.48,269.45,139.05,103.52,578
139.05,15,114.08,174.89,254.25,269.45,123.31,578
269.45,16,139.05,114.08,82.87,254.25,246.39,578
254.25,17,269.45,139.05,106.54,82.87,263.65,578
82.87,18,254.25,269.45,110.29,106.54,81.24,578
106.54,19,82.87,254.25,178.87,110.29,101.96,578
110.29,20,106.54,82.87,158.48,178.87,107.69,578
178.87,21,110.29,106.54,36.84,158.48,203.66,578
158.48,22,178.87,110.29,20.6,36.84,146.33,578
36.84,23,158.48,178.87,19.6,20.6,33.67,578
20.6,24,36.84,158.48,19.55,19.6,22.73,578
19.6,1,20.6,36.84,21.47,19.55,21.06,579
19.55,2,19.6,20.6,50.2,21.47,20.15,579
21.47,3,19.55,19.6,19.46,50.2,21.14,579
50.2,4,21.47,19.55,17.83,19.46,49.72,579
19.46,5,50.2,21.47,52.28,17.83,20.93,579
17.83,6,19.46,50.2,119.66,52.28,20.09,579
52.28,7,17.83,19.46,77.87,119.66,45.58,579
119.66,8,52.28,17.83,75.84,77.87,132.18,579
77.87,9,119.66,52.28,108.18,75.84,85.05,579
75.84,10,77.87,119.66,57.0,108.18,86.82,579
108.18,11,75.84,77.87,50.56,57.0,96.83,579
57.0,12,108.18,75.84,47.41,50.56,56.66,579
50.56,13,57.0,108.18,44.8,47.41,45.22,579
47.41,14,50.56,57.0,99.86,44.8,43.13,579
44.8,15,47.41,50.56,125.27,99.86,40.5,579
99.86,16,44.8,47.41,36.44,125.27,94.5,579
125.27,17,99.86,44.8,28.59,36.44,118.46,579
36.44,18,125.27,99.86,102.97,28.59,37.82,579
28.59,19,36.44,125.27,148.85,102.97,32.38,579
102.97,20,28.59,36.44,82.9,148.85,100.57,579
148.85,21,102.97,28.59,31.41,82.9,162.08,579
82.9,22,148.85,102.97,24.9,31.41,90.89,579
31.41,23,82.9,148.85,20.53,24.9,33.34,579
24.9,24,31.41,82.9,21.37,20.53,22.34,579
20.53,1,24.9,31.41,52.7,21.37,19.1,580
21.37,2,20.53,24.9,21.33,52.7,19.57,580
52.7,3,21.37,20.53,18.61,21.33,59.58,580
21.33,4,52.7,21.37,20.22,18.61,19.88,580
18.61,5,21.33,52.7,74.18,20.22,20.78,580
20.22,6,18.61,21.33,192.26,74.18,19.02,580
74.18,7,20.22,18.61,144.55,192.26,83.25,580
192.26,8,74.18,20.22,119.63,144.55,168.41,580
144.55,9,192.26,74.18,73.65,119.63,140.71,580
119.63,10,144.55,192.26,94.57,73.65,125.25,580
73.65,11,119.63,144.55,95.82,94.57,86.63,580
94.57,12,73.65,119.63,100.95,95.82,95.57,580
95.82,13,94.57,73.65,99.57,100.95,96.69,580
100.95,14,95.82,94.57,79.01,99.57,90.78,580
99.57,15,100.95,95.82,76.28,79.01,94.76,580
79.01,16,99.57,100.95,50.74,76.28,85.84,580
76.28,17,79.01,99.57,45.81,50.74,83.75,580
50.74,18,76.28,79.01,90.43,45.81,48.93,580
45.81,19,50.74,76.28,156.42,90.43,40.87,580
90.43,20,45.81,50.74,137.53,156.42,81.07,580
156.42,21,90.43,45.81,94.51,137.53,136.37,580
137.53,22,156.42,90.43,20.25,94.51,126.33,580
94.51,23,137.53,156.42,62.65,20.25,85.74,580
20.25,24,94.51,137.53,21.46,62.65,20.09,580
62.65,1,20.25,94.51,21.34,21.46,63.11,581
21.46,2,62.65,20.25,17.94,21.34,20.25,581
21.34,3,21.46,62.65,19.89,17.94,19.26,581
17.94,4,21.34,21.46,18.5,19.89,20.4,581
19.89,5,17.94,21.34,58.64,18.5,19.69,581
18.5,6,19.89,17.94,173.96,58.64,18.59,581
58.64,7,18.5,19.89,91.8,173.96,57.2,581
173.96,8,58.64,18.5,99.09,91.8,168.22,581
91.8,9,173.96,58.64,103.74,99.09,88.73,581
99.09,10,91.8,173.96,122.77,103.74,90.08,581
103.74,11,99.09,91.8,47.33,122.77,91.16,581
122.77,12,103.74,99.09,64.43,47.33,110.61,581
47.33,13,122.77,103.74,72.44,64.43,42.45,581
64.43,14,47.33,122.77,120.11,72.44,58.46,581
72.44,15,64.43,47.33,29.12,120.11,81.21,581
120.11,16,72.44,64.43,57.58,29.12,113.77,581
29.12,17,120.11,72.44,181.04,57.58,25.88,581
57.58,18,29.12,120.11,134.74,181.04,54.24,581
