,demand_model,demand_act,diff,posdiff,ifneg
8324,177.417007446,182.22,4.80299255371,4.80299255371,0
8325,225.566940308,233.57,8.00305969238,8.00305969238,0
8326,111.414512634,106.59,-4.82451263428,0.0,1
8327,38.7143363953,32.73,-5.98433639526,0.0,1
8328,24.9257030487,24.7,-0.225703048706,0.0,1
8329,18.9705486298,20.15,1.17945137024,1.17945137024,0
8330,20.3332767487,19.84,-0.493276748657,0.0,1
8331,19.8460464478,20.9,1.05395355225,1.05395355225,0
8332,35.0740203857,32.71,-2.36402038574,0.0,1
8333,44.3575592041,45.78,1.4224407959,1.4224407959,0
8334,48.0229530334,43.63,-4.39295303345,0.0,1
8335,91.0645523071,94.97,3.90544769287,3.90544769287,0
8336,101.795509338,108.3,6.50449066162,6.50449066162,0
8337,90.3433456421,87.15,-3.19334564209,0.0,1
8338,180.867248535,187.14,6.27275146484,6.27275146484,0
8339,196.733932495,197.18,0.446067504883,0.446067504883,0
8340,192.200180054,200.92,8.71981994629,8.71981994629,0
8341,92.1316452026,91.87,-0.261645202637,0.0,1
8342,95.409324646,92.26,-3.149324646,0.0,1
8343,41.3033752441,39.95,-1.35337524414,0.0,1
8344,32.8871231079,36.05,3.16287689209,3.16287689209,0
8345,18.749004364,20.84,2.09099563599,2.09099563599,0
8346,19.923625946,19.28,-0.643625946045,0.0,1
8347,34.3943443298,34.14,-0.254344329834,0.0,1
8348,125.051391602,126.49,1.43860839844,1.43860839844,0
8349,116.001739502,118.91,2.90826049805,2.90826049805,0
8350,126.929016113,138.41,11.4809838867,11.4809838867,0
8351,69.0780487061,60.82,-8.25804870605,0.0,1
8352,44.9247169495,41.4,-3.52471694946,0.0,1
8353,20.4812316895,20.53,0.0487683105469,0.0487683105469,0
8354,21.7511291504,22.15,0.398870849609,0.398870849609,0
8355,21.8898200989,24.42,2.53017990112,2.53017990112,0
8356,20.606967926,19.49,-1.11696792603,0.0,1
8357,55.0897483826,53.11,-1.97974838257,0.0,1
8358,24.433795929,26.73,2.29620407104,2.29620407104,0
8359,38.6348152161,37.81,-0.824815216064,0.0,1
8360,32.441116333,31.27,-1.17111633301,0.0,1
8361,123.408302307,125.33,1.92169769287,1.92169769287,0
8362,105.047637939,100.09,-4.95763793945,0.0,1
8363,110.495330811,104.43,-6.06533081055,0.0,1
8364,104.387016296,97.68,-6.70701629639,0.0,1
8365,76.3556594849,79.39,3.03434051514,3.03434051514,0
8366,125.583656311,137.66,12.076343689,12.076343689,0
8367,211.586349487,212.02,0.433650512695,0.433650512695,0
8368,109.222831726,124.19,14.9671682739,14.9671682739,0
8369,109.27494812,105.39,-3.88494812012,0.0,1
8370,132.183151245,140.56,8.37684875488,8.37684875488,0
8371,171.530258179,161.7,-9.83025817871,0.0,1
8372,131.719558716,136.16,4.44044128418,4.44044128418,0
8373,195.308151245,177.87,-17.4381512451,0.0,1
8374,156.056289673,155.21,-0.846289672852,0.0,1
8375,117.345085144,119.13,1.78491485596,1.78491485596,0
8376,28.0777168274,26.62,-1.45771682739,0.0,1
8377,63.9316329956,65.31,1.37836700439,1.37836700439,0
8378,50.0822257996,46.1,-3.98222579956,0.0,1
8379,20.1710510254,21.5,1.32894897461,1.32894897461,0
8380,18.8964748383,19.74,0.843525161743,0.843525161743,0
8381,21.8197536469,20.29,-1.52975364685,0.0,1
8382,27.4440155029,24.14,-3.30401550293,0.0,1
8383,80.7083511353,83.9,3.19164886475,3.19164886475,0
8384,16.8918437958,19.85,2.95815620422,2.95815620422,0
8385,31.6003990173,28.02,-3.58039901733,0.0,1
8386,40.1653518677,36.0,-4.16535186768,0.0,1
8387,74.0093612671,67.21,-6.79936126709,0.0,1
8388,93.4554290771,98.38,4.92457092285,4.92457092285,0
8389,102.15171814,101.77,-0.381718139648,0.0,1
8390,93.5820617676,92.12,-1.46206176758,0.0,1
8391,92.9233627319,92.64,-0.283362731934,0.0,1
8392,89.3035736084,95.22,5.9164263916,5.9164263916,0
8393,27.1640472412,28.58,1.41595275879,1.41595275879,0
8394,23.5365066528,22.92,-0.616506652832,0.0,1
8395,113.305114746,105.24,-8.06511474609,0.0,1
8396,177.760238647,174.44,-3.32023864746,0.0,1
8397,341.921264648,340.28,-1.64126464844,0.0,1
8398,155.729980469,154.78,-0.94998046875,0.0,1
8399,28.0327548981,26.35,-1.68275489807,0.0,1
8400,24.3387107849,23.64,-0.698710784912,0.0,1
8401,24.1851634979,21.9,-2.28516349792,0.0,1
8402,59.2726783752,66.93,7.65732162476,7.65732162476,0
8403,20.2114887238,22.55,2.33851127625,2.33851127625,0
8404,20.6508846283,22.66,2.0091153717,2.0091153717,0
8405,20.1893558502,18.86,-1.32935585022,0.0,1
8406,45.3676528931,42.59,-2.77765289307,0.0,1
8407,110.508285522,120.1,9.59171447754,9.59171447754,0
8408,127.693634033,132.44,4.7463659668,4.7463659668,0
8409,20.111076355,18.82,-1.29107635498,0.0,1
8410,21.2092475891,19.48,-1.72924758911,0.0,1
8411,26.134765625,23.23,-2.904765625,0.0,1
8412,20.2113704681,19.44,-0.77137046814,0.0,1
8413,160.20022583,160.77,0.569774169922,0.569774169922,0
8414,178.90423584,179.1,0.195764160156,0.195764160156,0
8415,208.836349487,209.64,0.803650512695,0.803650512695,0
8416,103.863754272,110.78,6.91624572754,6.91624572754,0
8417,87.5327835083,85.21,-2.3227835083,0.0,1
8418,87.216178894,89.22,2.00382110596,2.00382110596,0
8419,63.746219635,68.79,5.04378036499,5.04378036499,0
8420,62.5929450989,54.26,-8.33294509888,0.0,1
8421,71.6307754517,69.15,-2.48077545166,0.0,1
8422,24.469367981,23.97,-0.499367980957,0.0,1
8423,21.8007888794,24.15,2.34921112061,2.34921112061,0
8424,19.135061264,20.27,1.13493873596,1.13493873596,0
8425,22.0097007751,21.9,-0.109700775146,0.0,1
8426,19.1212158203,20.88,1.75878417969,1.75878417969,0
8427,22.0214748383,22.22,0.198525161743,0.198525161743,0
8428,20.0858001709,18.61,-1.4758001709,0.0,1
8429,66.3620834351,74.29,7.92791656494,7.92791656494,0
8430,22.800617218,25.62,2.81938278198,2.81938278198,0
8431,60.5286064148,62.39,1.86139358521,1.86139358521,0
8432,82.7640228271,89.22,6.45597717285,6.45597717285,0
8433,81.5255737305,82.61,1.08442626953,1.08442626953,0
8434,89.221321106,86.66,-2.56132110596,0.0,1
8435,62.6896820068,61.94,-0.749682006836,0.0,1
8436,18.9521160126,20.12,1.16788398743,1.16788398743,0
8437,22.6909446716,21.73,-0.960944671631,0.0,1
8438,24.2738723755,24.21,-0.0638723754883,0.0,1
8439,18.0723266602,19.54,1.46767333984,1.46767333984,0
8440,20.5710277557,21.18,0.608972244263,0.608972244263,0
8441,50.9910545349,48.59,-2.40105453491,0.0,1
8442,21.7366809845,22.67,0.933319015503,0.933319015503,0
8443,87.5010147095,91.57,4.06898529053,4.06898529053,0
8444,133.561355591,124.65,-8.91135559082,0.0,1
8445,160.882568359,161.58,0.697431640625,0.697431640625,0
8446,110.617538452,102.46,-8.15753845215,0.0,1
8447,109.730140686,112.42,2.68985931396,2.68985931396,0
8448,20.2596359253,20.61,0.350364074707,0.350364074707,0
8449,22.2493934631,21.45,-0.799393463135,0.0,1
8450,18.7181930542,18.29,-0.428193054199,0.0,1
8451,20.2248878479,18.99,-1.2348878479,0.0,1
8452,20.168056488,21.39,1.22194351196,1.22194351196,0
8453,19.003862381,19.13,0.126137619019,0.126137619019,0
8454,65.3089370728,65.51,0.201062927246,0.201062927246,0
8455,103.514450073,94.84,-8.67445007324,0.0,1
8456,92.4128341675,88.53,-3.88283416748,0.0,1
8457,87.5125350952,84.19,-3.32253509521,0.0,1
8458,75.0747680664,70.72,-4.35476806641,0.0,1
8459,21.6643981934,22.36,0.695601806641,0.695601806641,0
8460,55.4047203064,52.78,-2.6247203064,0.0,1
8461,183.06980896,185.87,2.80019104004,2.80019104004,0
8462,126.264640808,124.96,-1.30464080811,0.0,1
8463,90.4192886353,86.42,-3.99928863525,0.0,1
8464,67.7921142578,58.09,-9.70211425781,0.0,1
8465,20.2248497009,18.43,-1.79484970093,0.0,1
8466,25.5606079102,26.47,0.909392089844,0.909392089844,0
8467,43.5552749634,48.15,4.59472503662,4.59472503662,0
8468,49.6425971985,49.01,-0.632597198486,0.0,1
8469,33.7673568726,28.35,-5.41735687256,0.0,1
8470,24.513010025,24.42,-0.0930100250244,0.0,1
8471,19.0346431732,18.78,-0.254643173218,0.0,1
8472,47.5568313599,49.5,1.94316864014,1.94316864014,0
8473,41.5626564026,44.7,3.13734359741,3.13734359741,0
8474,19.3924713135,21.47,2.07752868652,2.07752868652,0
8475,19.9115905762,18.69,-1.22159057617,0.0,1
8476,21.5830345154,21.96,0.376965484619,0.376965484619,0
8477,22.2679367065,22.32,0.052063293457,0.052063293457,0
8478,19.2238349915,19.61,0.386165008545,0.386165008545,0
8479,17.9368972778,18.79,0.853102722168,0.853102722168,0
8480,22.7607135773,21.17,-1.59071357727,0.0,1
8481,21.1718654633,21.94,0.768134536743,0.768134536743,0
8482,131.519195557,136.34,4.82080444336,4.82080444336,0
8483,162.762756348,154.63,-8.13275634766,0.0,1
8484,267.39276123,275.35,7.95723876953,7.95723876953,0
8485,222.174728394,228.19,6.01527160645,6.01527160645,0
8486,89.1116714478,89.8,0.688328552246,0.688328552246,0
8487,58.3417396545,63.18,4.83826034546,4.83826034546,0
8488,27.8078327179,22.3,-5.5078327179,0.0,1
8489,32.4106826782,31.79,-0.620682678223,0.0,1
8490,98.3826217651,90.01,-8.37262176514,0.0,1
8491,117.073295593,125.86,8.78670440674,8.78670440674,0
8492,67.4910583496,72.68,5.18894165039,5.18894165039,0
8493,100.927963257,104.7,3.77203674316,3.77203674316,0
8494,189.459793091,182.97,-6.48979309082,0.0,1
8495,123.737113953,134.68,10.9428860474,10.9428860474,0
8496,38.4451332092,37.16,-1.28513320923,0.0,1
8497,49.155708313,56.69,7.53429168701,7.53429168701,0
8498,21.3603496552,21.71,0.349650344849,0.349650344849,0
8499,18.999994278,19.78,0.780005722046,0.780005722046,0
8500,20.3745136261,18.95,-1.4245136261,0.0,1
8501,18.4600639343,18.8,0.339936065674,0.339936065674,0
8502,19.8106861115,22.2,2.38931388855,2.38931388855,0
8503,18.8256969452,18.79,-0.0356969451904,0.0,1
8504,21.5745677948,18.56,-3.0145677948,0.0,1
8505,97.9080734253,91.73,-6.17807342529,0.0,1
8506,165.654708862,167.4,1.7452911377,1.7452911377,0
8507,95.078086853,87.3,-7.77808685303,0.0,1
8508,85.6136932373,85.9,0.286306762695,0.286306762695,0
8509,47.7720489502,48.22,0.447951049805,0.447951049805,0
8510,17.4078502655,19.16,1.7521497345,1.7521497345,0
8511,19.8152332306,18.87,-0.945233230591,0.0,1
8512,23.5846691132,22.74,-0.844669113159,0.0,1
8513,23.7730484009,23.87,0.0969515991211,0.0969515991211,0
8514,78.3630371094,83.59,5.22696289063,5.22696289063,0
8515,96.8545684814,89.81,-7.04456848145,0.0,1
8516,156.744796753,158.08,1.33520324707,1.33520324707,0
8517,96.1148986816,94.06,-2.05489868164,0.0,1
8518,123.303482056,127.31,4.00651794434,4.00651794434,0
8519,143.964157104,147.1,3.13584289551,3.13584289551,0
8520,178.237319946,173.39,-4.84731994629,0.0,1
8521,142.712158203,141.85,-0.862158203125,0.0,1
8522,38.8661155701,40.32,1.45388442993,1.45388442993,0
8523,23.2844810486,28.8,5.51551895142,5.51551895142,0
8524,20.7949256897,22.73,1.9350743103,1.9350743103,0
8525,24.5860290527,23.55,-1.03602905273,0.0,1
8526,25.4800949097,27.24,1.75990509033,1.75990509033,0
8527,19.3077983856,23.26,3.95220161438,3.95220161438,0
8528,24.4412574768,23.15,-1.29125747681,0.0,1
8529,59.5748558044,55.48,-4.09485580444,0.0,1
8530,140.171539307,147.66,7.48846069336,7.48846069336,0
8531,119.797958374,114.01,-5.78795837402,0.0,1
8532,46.370349884,44.98,-1.39034988403,0.0,1
8533,22.1664295197,24.21,2.04357048035,2.04357048035,0
8534,18.9323215485,19.44,0.507678451538,0.507678451538,0
8535,24.6119155884,22.44,-2.17191558838,0.0,1
8536,23.3254833221,21.89,-1.43548332214,0.0,1
8537,21.7483654022,21.04,-0.708365402222,0.0,1
8538,19.7557239532,22.01,2.25427604675,2.25427604675,0
8539,20.9230270386,20.36,-0.563027038574,0.0,1
8540,61.606048584,59.61,-1.99604858398,0.0,1
8541,17.9701099396,19.49,1.51989006042,1.51989006042,0
8542,141.794647217,151.55,9.7553527832,9.7553527832,0
8543,40.808506012,41.15,0.341493988037,0.341493988037,0
8544,40.5988121033,44.14,3.54118789673,3.54118789673,0
8545,44.7457084656,54.84,10.0942915344,10.0942915344,0
8546,43.0065536499,41.85,-1.1565536499,0.0,1
8547,23.9038734436,22.98,-0.923873443604,0.0,1
8548,18.9248065948,19.93,1.00519340515,1.00519340515,0
8549,20.7697410583,22.16,1.39025894165,1.39025894165,0
8550,18.2442169189,22.3,4.05578308105,4.05578308105,0
8551,19.6651954651,20.26,0.594804534912,0.594804534912,0
8552,30.6769676208,33.36,2.68303237915,2.68303237915,0
8553,40.2260894775,43.44,3.21391052246,3.21391052246,0
8554,55.9820137024,56.29,0.307986297607,0.307986297607,0
8555,29.4702625275,28.5,-0.970262527466,0.0,1
8556,45.3930740356,39.07,-6.32307403564,0.0,1
8557,47.7501373291,41.45,-6.3001373291,0.0,1
8558,34.9089279175,35.58,0.67107208252,0.67107208252,0
8559,80.052444458,87.76,7.70755554199,7.70755554199,0
8560,42.5788421631,48.01,5.43115783691,5.43115783691,0
8561,65.2134780884,63.65,-1.56347808838,0.0,1
8562,212.231796265,202.23,-10.0017962646,0.0,1
8563,189.437271118,191.6,2.16272888184,2.16272888184,0
8564,49.6718482971,46.95,-2.72184829712,0.0,1
8565,190.710037231,189.25,-1.46003723145,0.0,1
8566,92.1928482056,88.99,-3.20284820557,0.0,1
8567,27.1362781525,26.38,-0.756278152466,0.0,1
8568,19.8130970001,21.12,1.30690299988,1.30690299988,0
8569,22.0191898346,25.01,2.99081016541,2.99081016541,0
8570,23.8774795532,21.15,-2.72747955322,0.0,1
8571,52.5249214172,56.4,3.87507858276,3.87507858276,0
8572,21.844751358,21.2,-0.644751358032,0.0,1
8573,19.6653957367,19.5,-0.165395736694,0.0,1
8574,85.7943267822,96.25,10.4556732178,10.4556732178,0
8575,112.900337219,107.16,-5.74033721924,0.0,1
8576,123.218955994,119.48,-3.73895599365,0.0,1
8577,117.828102112,112.08,-5.74810211182,0.0,1
8578,88.12550354,81.68,-6.44550354004,0.0,1
8579,82.774559021,88.18,5.405440979,5.405440979,0
8580,72.0068893433,72.62,0.613110656738,0.613110656738,0
8581,20.9425239563,21.09,0.147476043701,0.147476043701,0
8582,24.2441310883,23.95,-0.294131088257,0.0,1
8583,19.1915836334,20.09,0.898416366577,0.898416366577,0
8584,29.7713508606,31.34,1.5686491394,1.5686491394,0
8585,26.1531257629,26.47,0.316874237061,0.316874237061,0
8586,21.3837795258,24.17,2.78622047424,2.78622047424,0
8587,46.9609565735,46.38,-0.580956573486,0.0,1
8588,110.247489929,112.86,2.6125100708,2.6125100708,0
8589,79.406867981,81.15,1.74313201904,1.74313201904,0
8590,94.8528671265,95.45,0.597132873535,0.597132873535,0
8591,43.9714546204,42.13,-1.84145462036,0.0,1
8592,25.619260788,29.09,3.47073921204,3.47073921204,0
8593,21.2869224548,22.17,0.883077545166,0.883077545166,0
8594,24.0114765167,24.14,0.128523483276,0.128523483276,0
8595,59.4677314758,61.06,1.59226852417,1.59226852417,0
8596,21.2852058411,20.69,-0.595205841064,0.0,1
8597,20.2480106354,23.1,2.85198936462,2.85198936462,0
8598,35.0056037903,34.97,-0.0356037902832,0.0,1
8599,91.3870239258,83.77,-7.61702392578,0.0,1
8600,86.9903106689,82.81,-4.18031066895,0.0,1
8601,88.6223373413,88.34,-0.282337341309,0.0,1
8602,76.4982452393,68.9,-7.59824523926,0.0,1
8603,25.4602241516,24.23,-1.23022415161,0.0,1
8604,20.0461788177,19.33,-0.716178817749,0.0,1
8605,18.6383094788,20.59,1.95169052124,1.95169052124,0
8606,132.075149536,131.98,-0.0951495361328,0.0,1
8607,231.502700806,228.63,-2.87270080566,0.0,1
8608,186.192459106,180.52,-5.67245910645,0.0,1
8609,175.979553223,188.67,12.6904467773,12.6904467773,0
8610,91.1231002808,98.8,7.67689971924,7.67689971924,0
8611,89.5906677246,92.34,2.74933227539,2.74933227539,0
8612,33.4540290833,35.12,1.66597091675,1.66597091675,0
8613,66.0219497681,74.17,8.14805023193,8.14805023193,0
8614,96.1490478516,107.89,11.7409521484,11.7409521484,0
8615,52.9052467346,48.67,-4.23524673462,0.0,1
8616,83.1258544922,84.37,1.24414550781,1.24414550781,0
8617,67.27734375,64.02,-3.25734375,0.0,1
8618,75.5310592651,67.5,-8.03105926514,0.0,1
8619,67.2773666382,63.8,-3.47736663818,0.0,1
8620,65.5104598999,67.02,1.5095401001,1.5095401001,0
8621,58.7234115601,66.74,8.01658843994,8.01658843994,0
8622,70.9409179688,64.17,-6.77091796875,0.0,1
8623,58.0866699219,61.3,3.21333007812,3.21333007812,0
8624,25.6471805573,22.54,-3.10718055725,0.0,1
8625,92.1195907593,92.26,0.140409240723,0.140409240723,0
8626,26.8244838715,28.53,1.70551612854,1.70551612854,0
8627,74.4645385742,73.82,-0.644538574219,0.0,1
8628,136.496047974,141.47,4.97395202637,4.97395202637,0
8629,111.104049683,104.59,-6.51404968262,0.0,1
8630,101.98400116,111.03,9.04599884033,9.04599884033,0
8631,124.554748535,125.59,1.03525146484,1.03525146484,0
8632,70.9666442871,70.28,-0.686644287109,0.0,1
8633,29.083896637,27.4,-1.68389663696,0.0,1
8634,67.4779510498,63.88,-3.5979510498,0.0,1
8635,181.836151123,174.72,-7.11615112305,0.0,1
8636,132.13067627,125.8,-6.33067626953,0.0,1
8637,112.907058716,107.99,-4.91705871582,0.0,1
8638,189.006988525,179.62,-9.38698852539,0.0,1
8639,123.570388794,128.24,4.66961120605,4.66961120605,0
8640,46.2107658386,45.66,-0.550765838623,0.0,1
8641,24.8947257996,23.95,-0.944725799561,0.0,1
8642,25.5784950256,26.05,0.471504974365,0.471504974365,0
8643,25.7058334351,27.5,1.79416656494,1.79416656494,0
8644,23.6458435059,22.31,-1.33584350586,0.0,1
8645,26.4076843262,26.09,-0.317684326172,0.0,1
8646,24.6781158447,25.13,0.451884155273,0.451884155273,0
8647,77.8957672119,76.0,-1.89576721191,0.0,1
8648,55.8118858337,55.17,-0.64188583374,0.0,1
8649,161.113327026,149.28,-11.8333270264,0.0,1
8650,125.349586487,129.18,3.83041351318,3.83041351318,0
8651,114.354972839,119.35,4.99502716064,4.99502716064,0
8652,116.957618713,117.21,0.252381286621,0.252381286621,0
8653,168.386795044,158.55,-9.83679504395,0.0,1
8654,135.081069946,134.89,-0.191069946289,0.0,1
8655,65.5741729736,64.41,-1.16417297363,0.0,1
8656,41.0844535828,44.54,3.45554641724,3.45554641724,0
8657,49.1288757324,47.76,-1.36887573242,0.0,1
8658,117.198783875,119.49,2.29121612549,2.29121612549,0
8659,119.611198425,115.07,-4.54119842529,0.0,1
8660,44.9837303162,46.88,1.89626968384,1.89626968384,0
8661,98.7636566162,100.68,1.91634338379,1.91634338379,0
8662,48.8944664001,48.91,0.0155335998535,0.0155335998535,0
8663,22.2285442352,23.21,0.981455764771,0.981455764771,0
8664,24.141708374,25.28,1.13829162598,1.13829162598,0
8665,27.2982120514,28.58,1.28178794861,1.28178794861,0
8666,24.5627994537,26.07,1.50720054626,1.50720054626,0
8667,21.4438247681,20.85,-0.593824768066,0.0,1
8668,22.4741840363,22.34,-0.134184036255,0.0,1
8669,25.1242980957,27.74,2.6157019043,2.6157019043,0
8670,46.3812828064,47.77,1.3887171936,1.3887171936,0
8671,45.2719955444,48.15,2.87800445557,2.87800445557,0
8672,37.6141891479,33.98,-3.63418914795,0.0,1
8673,104.324234009,94.54,-9.78423400879,0.0,1
8674,124.049179077,136.28,12.2308209229,12.2308209229,0
8675,77.2831192017,73.16,-4.12311920166,0.0,1
8676,104.741394043,103.28,-1.46139404297,0.0,1
8677,92.7024078369,97.26,4.55759216309,4.55759216309,0
8678,86.9075546265,87.92,1.01244537354,1.01244537354,0
8679,100.308944702,104.69,4.38105529785,4.38105529785,0
8680,222.121170044,235.82,13.6988299561,13.6988299561,0
8681,92.183013916,85.58,-6.60301391602,0.0,1
8682,106.583854675,108.89,2.30614532471,2.30614532471,0
8683,98.1773834229,102.13,3.95261657715,3.95261657715,0
8684,90.3183441162,98.54,8.22165588379,8.22165588379,0
8685,87.378326416,96.78,9.40167358398,9.40167358398,0
8686,94.4017791748,94.27,-0.131779174805,0.0,1
8687,107.067382812,109.23,2.1626171875,2.1626171875,0
8688,108.982803345,105.58,-3.40280334473,0.0,1
8689,120.390594482,129.7,9.30940551758,9.30940551758,0
8690,108.632217407,102.7,-5.93221740723,0.0,1
8691,39.2981643677,42.49,3.19183563232,3.19183563232,0
8692,44.7523803711,43.09,-1.66238037109,0.0,1
8693,22.48828125,21.93,-0.55828125,0.0,1
8694,16.2885169983,14.87,-1.41851699829,0.0,1
8695,19.027923584,19.41,0.382076416016,0.382076416016,0
8696,35.5744819641,32.34,-3.23448196411,0.0,1
8697,33.9446334839,35.83,1.88536651611,1.88536651611,0
8698,82.2678756714,78.48,-3.78787567139,0.0,1
8699,81.1982650757,79.62,-1.57826507568,0.0,1
8700,34.6742858887,36.54,1.86571411133,1.86571411133,0
8701,41.5984916687,38.49,-3.1084916687,0.0,1
8702,113.467529297,123.67,10.2024707031,10.2024707031,0
8703,126.061828613,125.24,-0.821828613281,0.0,1
8704,72.2811813354,71.22,-1.06118133545,0.0,1
8705,53.9586448669,61.51,7.55135513306,7.55135513306,0
8706,55.4732551575,58.28,2.80674484253,2.80674484253,0
8707,63.300239563,57.36,-5.94023956299,0.0,1
8708,65.2893218994,62.99,-2.29932189941,0.0,1
8709,63.2628440857,64.58,1.31715591431,1.31715591431,0
8710,149.940917969,159.28,9.33908203125,9.33908203125,0
8711,48.4878196716,45.73,-2.75781967163,0.0,1
8712,17.1285896301,18.67,1.54141036987,1.54141036987,0
8713,19.0450515747,20.91,1.86494842529,1.86494842529,0
8714,16.5411052704,15.1,-1.44110527039,0.0,1
8715,16.6496143341,17.59,0.940385665894,0.940385665894,0
8716,19.1070327759,21.12,2.01296722412,2.01296722412,0
8717,17.5295200348,13.83,-3.69952003479,0.0,1
8718,19.2666110992,19.35,0.0833889007568,0.0833889007568,0
8719,21.2453842163,19.25,-1.99538421631,0.0,1
8720,68.9088516235,63.83,-5.07885162354,0.0,1
8721,32.5042991638,29.44,-3.06429916382,0.0,1
8722,123.594795227,136.3,12.7052047729,12.7052047729,0
8723,153.804977417,145.5,-8.30497741699,0.0,1
8724,113.174827576,105.31,-7.86482757568,0.0,1
8725,75.958480835,73.84,-2.11848083496,0.0,1
8726,99.9345550537,109.75,9.81544494629,9.81544494629,0
8727,86.0152282715,83.09,-2.92522827148,0.0,1
8728,85.3687362671,89.39,4.02126373291,4.02126373291,0
8729,88.4142532349,88.59,0.175746765137,0.175746765137,0
8730,49.4558067322,50.83,1.37419326782,1.37419326782,0
8731,27.3226318359,31.61,4.28736816406,4.28736816406,0
8732,71.407951355,64.77,-6.63795135498,0.0,1
8733,93.0420761108,97.39,4.34792388916,4.34792388916,0
8734,156.57623291,156.81,0.233767089844,0.233767089844,0
8735,53.645160675,51.92,-1.72516067505,0.0,1
8736,20.0107402802,22.73,2.71925971985,2.71925971985,0
8737,18.0032100677,18.98,0.976789932251,0.976789932251,0
8738,15.7839517593,16.7,0.916048240662,0.916048240662,0
8739,17.0033760071,18.57,1.56662399292,1.56662399292,0
8740,15.6773529053,13.09,-2.58735290527,0.0,1
8741,18.097776413,19.75,1.65222358704,1.65222358704,0
8742,44.3768005371,43.98,-0.396800537109,0.0,1
8743,100.354347229,110.35,9.995652771,9.995652771,0
8744,81.6638793945,79.61,-2.05387939453,0.0,1
8745,77.5019302368,71.46,-6.04193023682,0.0,1
8746,20.1514320374,17.48,-2.67143203735,0.0,1
8747,19.2134037018,17.28,-1.93340370178,0.0,1
8748,19.2956352234,16.64,-2.65563522339,0.0,1
8749,19.4414634705,19.24,-0.201463470459,0.0,1
8750,83.5929336548,78.98,-4.61293365479,0.0,1
8751,198.199890137,199.65,1.45010986328,1.45010986328,0
8752,186.384368896,180.5,-5.88436889648,0.0,1
8753,132.062774658,132.92,0.857225341797,0.857225341797,0
8754,45.7323799133,41.83,-3.90237991333,0.0,1
8755,28.1415557861,33.12,4.97844421387,4.97844421387,0
8756,77.3422775269,81.03,3.68772247314,3.68772247314,0
8757,68.1154251099,59.61,-8.50542510986,0.0,1
8758,94.6943588257,106.98,12.2856411743,12.2856411743,0
8759,75.6182785034,76.43,0.811721496582,0.811721496582,0
8760,31.5012836456,30.23,-1.27128364563,0.0,1
8761,19.9687480927,19.64,-0.328748092651,0.0,1
8762,52.8443069458,51.36,-1.4843069458,0.0,1
8763,17.0007247925,19.83,2.82927520752,2.82927520752,0
8764,16.2733955383,16.12,-0.15339553833,0.0,1
8765,17.3741397858,17.58,0.205860214233,0.205860214233,0
8766,84.8359680176,79.66,-5.17596801758,0.0,1
8767,120.726028442,110.0,-10.7260284424,0.0,1
8768,98.3484115601,91.66,-6.68841156006,0.0,1
8769,87.9672164917,81.4,-6.5672164917,0.0,1
8770,127.717636108,143.18,15.4623638916,15.4623638916,0
8771,81.3634338379,84.62,3.25656616211,3.25656616211,0
8772,22.1579303741,19.39,-2.76793037415,0.0,1
8773,53.247303009,51.76,-1.48730300903,0.0,1
8774,64.8494873047,56.09,-8.75948730469,0.0,1
8775,85.1343612671,89.06,3.92563873291,3.92563873291,0
8776,69.2821044922,68.79,-0.492104492187,0.0,1
8777,130.943939209,120.77,-10.173939209,0.0,1
8778,44.6170730591,43.02,-1.59707305908,0.0,1
8779,74.7946243286,78.33,3.53537567139,3.53537567139,0
8780,122.696685791,131.81,9.11331420898,9.11331420898,0
8781,89.4253692627,90.6,1.1746307373,1.1746307373,0
8782,33.0945320129,35.7,2.60546798706,2.60546798706,0
8783,56.1958885193,53.68,-2.51588851929,0.0,1
8784,21.6533966064,22.38,0.726603393555,0.726603393555,0
8785,17.937292099,17.49,-0.447292098999,0.0,1
8786,21.2019824982,18.82,-2.38198249817,0.0,1
8787,58.5379714966,55.05,-3.48797149658,0.0,1
8788,20.2502059937,19.57,-0.680205993652,0.0,1
8789,17.4475593567,16.13,-1.31755935669,0.0,1
8790,30.3290691376,33.57,3.24093086243,3.24093086243,0
8791,112.339187622,107.75,-4.58918762207,0.0,1
8792,68.9052810669,63.59,-5.31528106689,0.0,1
8793,21.3830070496,18.63,-2.75300704956,0.0,1
8794,52.2842216492,55.16,2.87577835083,2.87577835083,0
8795,22.6579093933,21.49,-1.16790939331,0.0,1
8796,94.9893722534,87.74,-7.24937225342,0.0,1
8797,151.399353027,140.64,-10.7593530273,0.0,1
8798,205.365570068,202.14,-3.22557006836,0.0,1
8799,81.9999237061,85.43,3.43007629395,3.43007629395,0
8800,30.7213058472,28.36,-2.36130584717,0.0,1
8801,37.2800559998,39.43,2.14994400024,2.14994400024,0
8802,81.1592483521,74.51,-6.64924835205,0.0,1
8803,68.8226623535,64.47,-4.35266235352,0.0,1
8804,142.896011353,139.32,-3.57601135254,0.0,1
8805,199.495071411,200.5,1.00492858887,1.00492858887,0
8806,122.259620667,114.59,-7.6696206665,0.0,1
8807,23.0746936798,24.36,1.28530632019,1.28530632019,0
8808,20.5677719116,17.79,-2.77777191162,0.0,1
8809,44.2749290466,48.2,3.92507095337,3.92507095337,0
8810,16.7973213196,16.43,-0.36732131958,0.0,1
