price_model,price_act,price_ora,rmse(ora-act),rmse(mod-act),,,
3.7456152439,3.65,3.39,0.0676,0.0091422749,,,
3.8903038502,3.96,3.64,0.1024,0.0048575533,,,
3.9992721081,3.9,4.34,0.1936,0.0098549514,,,
3.8681333065,3.84,3.68,0.0256,0.0007914829,,,
4.1754083633,4.33,3.87,0.2116,0.0238985741,,,
4.4740695953,4.48,4.73,0.0625,3.51696994313596E-005,,,
3.9323999882,3.75,4.16,0.1681,0.0332697557,,,
3.6745228767,3.61,3.72,0.0121,0.0041632016,,,
3.3201341629,3.08,3.23,0.0225,0.0576644162,,,
2.6183753014,2.6,2.82,0.0484,0.0003376517,,,
2.0226407051,1.95,1.81,0.0196,0.005276672,,,
2.2128932476,2.07,2.35,0.0784,0.0204184802,,,
2.1698651314,2.18,1.97,0.0441,0.0001027156,,,
2.1698184013,2.1,2.3,0.04,0.0048746092,,,
2.1521544457,2.1,1.96,0.0196,0.0027200862,,,
2.1357512474,2.1,2.25,0.0225,0.0012781517,,,
2.6021838188,2.3,2.42,0.0144,0.0913150604,,,
4.5234775543,4.36,4.09,0.0729,0.0267249108,,,
5.4085197449,5.51,5.01,0.25,0.0102982422,,,
5.350496769,6.33,5.64,0.4761,0.9594265796,,,
4.8430228233,4.6,5.09,0.2401,0.0590600927,,,
4.2145767212,4.45,3.89,0.3136,0.0554241202,,,
3.5765585899,3.59,3.36,0.0529,0.0001806715,,,
3.7281301022,3.58,3.38,0.04,0.0219425272,,,
4.0260572434,3.9,4.32,0.1764,0.0158904286,,,
4.0540323257,4.44,4.4,0.0016,0.1489710456,,,
3.7782242298,3.74,3.39,0.1225,0.0014610917,,,
3.6717407703,3.6,3.45,0.0225,0.0051467381,,,
3.935328722,4.14,4.02,0.0144,0.041890332,,,
4.2918224335,4.31,4.58,0.0729,0.0003304239,,,
4.0035409927,3.83,3.89,0.0036,0.0301164762,,,
3.7523469925,3.65,4.14,0.2401,0.0104749069,,,
3.4079790115,3.3,3.58,0.0784,0.0116594669,,,
2.6101617813,2.55,2.44,0.0121,0.0036194399,,,
1.9594107866,1.9,1.93,0.0009,0.0035296416,,,
2.1245441437,2.05,2.33,0.0784,0.0055568294,,,
1.799746871,1.91,1.64,0.0729,0.0121557525,,,
1.773013711,1.82,1.65,0.0289,0.0022077114,,,
1.5923805237,1.73,1.49,0.0576,0.0189391203,,,
1.787507534,1.83,1.7,0.0169,0.0018056097,,,
2.1348676682,2.05,2.26,0.0441,0.0072025211,,,
3.5011837483,3.25,3.24,0.0001,0.0630932754,,,
4.4059381485,4.01,4.33,0.1024,0.1567670174,,,
4.3037643433,4.07,4.61,0.2916,0.0546457682,,,
4.0613837242,4,3.59,0.1681,0.0037679616,,,
3.5182240009,3.85,3.81,0.0016,0.1100753136,,,
3.504083395,3.43,3.54,0.0121,0.0054883494,,,
3.4917473793,3.43,3.12,0.0961,0.0038127389,,,
3.5361692905,3.43,3.49,0.0036,0.0112719183,,,
3.5748846531,3.43,3.64,0.0441,0.0209915627,,,
3.5998897553,3.53,3.74,0.0441,0.0048845779,,,
3.5614805222,3.5,3.19,0.0961,0.0037798546,,,
3.6498348713,3.32,3.38,0.0036,0.1087910423,,,
4.1543550491,3.98,4.45,0.2209,0.0303996832,,,
3.6038446426,3.33,3.64,0.0961,0.0749908883,,,
3.4643805027,3.31,3.8,0.2401,0.0238333396,,,
3.2858910561,3.25,3.3,0.0025,0.0012881679,,,
2.4968044758,2.48,2.61,0.0169,0.0002823904,,,
1.9307444096,2.08,1.85,0.0529,0.0222772313,,,
1.9924983978,1.99,1.85,0.0196,0.000006242,,,
2.004606247,1.99,1.89,0.01,0.0002133424,,,
2.1030983925,1.99,2.28,0.0841,0.0127912464,,,
2.1016397476,1.99,1.99,0,0.0124634332,,,
2.2078652382,1.99,2.25,0.0676,0.047465262,,,
2.8729169369,2.81,2.95,0.0196,0.0039585409,,,
4.4254102707,4.18,4.58,0.16,0.060226201,,,
5.0379161835,4.86,4.61,0.0625,0.0316541683,,,
5.4655818939,5.21,5.94,0.5329,0.0653221045,,,
6.072060585,5.21,5.99,0.6084,0.7431484522,,,
4.5474796295,4.47,4.33,0.0196,0.006003093,,,
3.7415001392,3.68,3.52,0.0256,0.0037822671,,,
3.5934443474,3.59,3.42,0.0289,1.18635288741151E-005,,,
3.5030405521,3.6,3.59,0.0001,0.0094011345,,,
3.7104680538,3.71,3.39,0.1024,2.1907437841673E-007,,,
3.8538851738,3.83,3.83,0,0.0005705015,,,
3.9830400944,4.01,4.26,0.0625,0.0007268365,,,
3.7322630882,3.84,3.36,0.2304,0.0116072422,,,
4.9604635239,4.9,5.48,0.3364,0.0036558377,,,
3.7257318497,3.58,3.65,0.0049,0.021237772,,,
3.2511301041,3.31,3.22,0.0081,0.0034656646,,,
3.0535466671,3.19,2.93,0.0676,0.0186195121,,,
2.4473004341,2.47,2.45,0.0004,0.0005152703,,,
2.1228747368,2.15,2.44,0.0841,0.0007357799,,,
1.8712456226,2,1.77,0.0529,0.0165776897,,,
1.8209024668,2,1.77,0.0529,0.0320759264,,,
1.893242836,2,1.87,0.0169,0.0113970921,,,
1.9246032238,2,1.83,0.0289,0.0056846739,,,
2.7998836041,2.62,2.99,0.1369,0.032358111,,,
3.4718513489,3.15,3.57,0.1764,0.1035882908,,,
4.78028965,4.49,4.8,0.0961,0.0842680809,,,
5.1658072472,4.86,4.98,0.0144,0.0935180724,,,
5.5227093697,5.21,5.8,0.3481,0.0977871499,,,
5.402030468,5.2,5.21,0.0001,0.04081631,,,
4.4949045181,4.53,5.14,0.3721,0.0012316928,,,
3.8923311234,3.92,3.65,0.0729,0.0007655667,,,
3.7579548359,3.66,3.82,0.0256,0.0095951499,,,
3.6660368443,3.55,3.9,0.1225,0.0134645492,,,
3.8207182884,3.83,3.82,0.0001,8.61501698543044E-005,,,
3.8000628948,3.96,3.98,0.0004,0.0255798776,,,
4.0796127319,4.02,3.84,0.0324,0.0035536778,,,
4.1751046181,4,4.46,0.2116,0.0306616273,,,
4.7579550743,5,5.09,0.0081,0.0585857461,,,
3.6685371399,3.7,3.41,0.0841,0.0009899116,,,
3.224467516,3.26,2.86,0.16,0.0012625574,,,
2.9694185257,3.23,3.12,0.0121,0.0679027047,,,
2.4223954678,2.33,2.47,0.0196,0.0085369225,,,
2.0401639938,1.95,2.09,0.0196,0.0081295458,,,
1.9606006146,1.8,2.07,0.0729,0.0257925574,,,
1.8123563528,1.9,1.68,0.0484,0.0076814089,,,
1.7865875959,1.88,1.98,0.01,0.0087258772,,,
1.7409034967,1.8,1.56,0.0576,0.0034923967,,,
1.8475593329,1.8,1.74,0.0036,0.0022618901,,,
3.2642633915,2.98,3.31,0.1089,0.0808056757,,,
4.9393467903,4.42,4.71,0.0841,0.2697210886,,,
5.3549809456,5.18,5.67,0.2401,0.0306183313,,,
5.651008606,5.36,5.16,0.04,0.0846860087,,,
6.4522228241,7.11,6.94,0.0289,0.4326708131,,,
4.7947201729,5.1,4.94,0.0256,0.0931957728,,,
4.3512525559,4.53,4.09,0.1936,0.0319506488,,,
4.237739563,4.16,4.55,0.1521,0.0060434397,,,
4.1315422058,4.04,4.52,0.2304,0.0083799754,,,
3.8689863682,4.06,3.85,0.0441,0.0364862075,,,
3.653072834,3.58,3.84,0.0676,0.0053396391,,,
3.5245890617,3.58,3.05,0.2809,0.0030703721,,,
3.6842639446,3.8,3.62,0.0324,0.0133948345,,,
4.033885479,4.03,4.44,0.1681,1.50969468263124E-005,,,
2.7922842503,3.13,2.72,0.1681,0.1140519276,,,
2.7781999111,2.79,2.57,0.0484,0.0001392421,,,
2.5840783119,2.5,2.4,0.01,0.0070691625,,,
2.2960219383,2.08,2.2,0.0144,0.0466654778,,,
1.9044144154,1.72,1.85,0.0169,0.0340086766,,,
1.905009985,1.82,2.09,0.0729,0.0072266975,,,
1.7676998377,1.72,1.61,0.0121,0.0022752745,,,
1.7300387621,1.65,1.69,0.0016,0.0064062034,,,
1.6108260155,1.6,1.67,0.0049,0.0001172026,,,
1.6376818419,1.67,1.49,0.0324,0.0010444633,,,
2.1554973126,2.11,2.31,0.04,0.0020700054,,,
2.696842432,2.41,2.74,0.1089,0.0822785808,,,
3.4093706608,3.22,3.52,0.09,0.0358612472,,,
3.4639894962,3.37,3.08,0.0841,0.0088340254,,,
3.6132235527,3.57,3.36,0.0441,0.0018682755,,,
3.5414602757,3.58,3.34,0.0576,0.0014853104,,,
3.3849055767,3.06,3.42,0.1296,0.1055636338,,,
3.4916744232,3.14,3.38,0.0576,0.1236748999,,,
3.2199854851,2.9,2.89,0.0001,0.1023907107,,,
3.1733705998,2.87,3.28,0.1681,0.0920337208,,,
2.9712600708,2.78,3.16,0.1444,0.0365804147,,,
2.6052737236,2.81,2.41,0.16,0.0419128482,,,
2.645427227,2.76,2.69,0.0049,0.0131269203,,,
2.8190619946,2.82,2.51,0.0961,8.79854224229913E-007,,,
2.7575221062,2.63,3.02,0.1521,0.0162618876,,,
2.7596914768,2.6,2.72,0.0144,0.0255013678,,,
2.5817027092,2.37,2.49,0.0144,0.0448180371,,,
2.3477735519,2.3,2.32,0.0004,0.0022823123,,,
1.9332145453,1.82,2.04,0.0484,0.0128175333,,,
1.9004106522,1.7,1.9,0.04,0.0401644295,,,
1.7323464155,1.7,1.54,0.0256,0.0010462906,,,
1.6982910633,1.65,1.72,0.0049,0.0023320268,,,
1.7362339497,1.6,1.71,0.0121,0.018559689,,,
1.8406562805,1.65,1.9,0.0625,0.0363498173,,,
2.0717277527,2,2.04,0.0016,0.0051448705,,,
3.2301263809,3.19,3.18,0.0001,0.0016101264,,,
3.5060284138,3.5,3.47,0.0009,3.63417725823278E-005,,,
3.6917026043,4.31,3.87,0.1936,0.3822916695,,,
3.7667112351,4.47,4.03,0.1936,0.4946150869,,,
3.7133953571,4.08,3.9,0.0324,0.1343989642,,,
3.4347813129,3.35,3.77,0.1764,0.007187871,,,
3.0221393108,3.2,2.76,0.1936,0.0316344247,,,
2.6918072701,2.87,2.64,0.0529,0.031752649,,,
2.671036005,2.83,2.55,0.0784,0.0252695517,,,
2.5927569866,2.78,2.47,0.0961,0.0350599461,,,
2.6152453423,2.73,2.63,0.01,0.0131686315,,,
2.6856808662,2.75,2.77,0.0004,0.004136951,,,
2.9685750008,2.85,2.92,0.0049,0.0140600308,,,
2.4828915596,2.6,2.23,0.1369,0.0137143868,,,
2.5177037716,2.58,2.48,0.01,0.0038808201,,,
2.2233393192,2.36,2.09,0.0729,0.0186761417,,,
1.847435236,1.92,1.97,0.0025,0.005265645,,,
1.7445855141,1.67,1.56,0.0121,0.0055629989,,,
0.7767645121,0.74,0.83,0.0081,0.0013516293,,,
0.5277040601,0.52,0.55,0.0009,5.93525416854326E-005,,,
0.5131236911,0.5,0.51,0.0001,0.0001722313,,,
0.523958385,0.52,0.44,0.0064,1.5668811736974E-005,,,
0.6450879574,0.64,0.58,0.0036,2.58873103210479E-005,,,
1.1632897854,1.13,1.24,0.0121,0.0011082098,,,
3.3699092865,3.3,3.05,0.0625,0.0048873083,,,
3.4907484055,3.3,3.49,0.0361,0.0363849542,,,
3.4831757546,3.4,3.64,0.0576,0.0069182061,,,
3.5286576748,3.3,3.5,0.04,0.0522843322,,,
2.767580986,2.8,2.68,0.0144,0.0010509925,,,
2.422711134,2.26,2.26,0,0.0264749131,,,
2.0377988815,1.91,2.14,0.0529,0.0163325541,,,
1.580294013,1.75,1.51,0.0576,0.028800122,,,
1.7774076462,1.74,1.71,0.0009,0.001399332,,,
2.3972768784,2.3,2.34,0.0016,0.0094627911,,,
2.5555157661,2.4,2.47,0.0049,0.0241851535,,,
2.673551321,2.57,2.8,0.0529,0.0107228761,,,
2.7965693474,2.9,2.55,0.1225,0.0106978999,,,
2.4984321594,2.56,2.72,0.0256,0.003790599,,,
2.4024095535,2.35,2.29,0.0036,0.0027467613,,,
1.7447291613,1.62,1.85,0.0529,0.0155573637,,,
1.2934234142,1.24,1.28,0.0016,0.0028540612,,,
0.8553387523,0.84,0.88,0.0016,0.0002352773,,,
1.6958447695,1.7,1.82,0.0144,1.72659406743422E-005,,,
1.6417704821,1.62,1.64,0.0004,0.0004739539,,,
1.2244415283,1.2,1.26,0.0036,0.0005973883,,,
0.9980715513,1,0.88,0.0144,3.7189142998232E-006,,,
1.672542572,1.65,1.85,0.04,0.0005081676,,,
1.8226932287,1.7,1.67,0.0009,0.0150536284,,,
3.2832436562,3.3,3.24,0.0036,0.0002807751,,,
3.5496768951,3.23,3.41,0.0324,0.1021933173,,,
3.4831831455,3.4,3.62,0.0484,0.0069194357,,,
3.5002336502,3.62,3.43,0.0361,0.0143439785,,,
2.8450460434,3.15,3,0.0225,0.0929969156,,,
2.1244606972,2.12,2.01,0.0121,1.98978192424448E-005,,,
1.7336109877,1.53,1.72,0.0361,0.0414574343,,,
1.7113926411,1.72,1.91,0.0361,7.40866277498503E-005,,,
1.6529138088,1.72,1.5,0.0484,0.004500557,,,
2.4906926155,2.5,2.5,0,8.66274060446928E-005,,,
2.54017663,2.5,2.63,0.0169,0.0016141616,,,
2.6957843304,2.31,2.6,0.0841,0.1488295496,,,
2.9868750572,2.91,3.16,0.0625,0.0059097744,,,
2.7316861153,2.56,2.9,0.1156,0.0294761222,,,
2.5482356548,2.4,2.49,0.0081,0.0219738094,,,
2.2693579197,2.45,2.08,0.1369,0.0326315612,,,
1.7898894548,2,1.75,0.0625,0.0441464412,,,
1.0388481617,0.98,1.05,0.0049,0.0034631061,,,
1.2958055735,1.3,1.18,0.0144,1.75932139994565E-005,,,
1.3260020018,1.3,1.24,0.0036,0.0006761041,,,
1.3021240234,1.3,1.35,0.0025,4.51147557366925E-006,,,
1.2893139124,1.3,1.22,0.0064,0.0001141925,,,
1.4203629494,1.42,1.35,0.0049,1.31732245183339E-007,,,
1.9271477461,2.18,1.95,0.0529,0.0639342623,,,
3.1223204136,3.46,2.95,0.2601,0.1140275031,,,
4.0284962654,3.87,3.91,0.0016,0.0251210661,,,
4.3181505203,4.25,4.62,0.1369,0.0046444934,,,
4.048476696,4.44,3.8,0.4096,0.1532904976,,,
3.4982511997,3.58,3.7,0.0144,0.0066828663,,,
3.4919571877,3.45,3.44,0.0001,0.0017604056,,,
3.5190029144,3.4,3.22,0.0324,0.0141616936,,,
3.3738489151,3.1,3.15,0.0025,0.0749932283,,,
3.4489803314,3.21,3.63,0.1764,0.0571115988,,,
3.4034042358,3.08,3.51,0.1849,0.1045902998,,,
2.6587378979,2.5,2.57,0.0049,0.0251977202,,,
2.6567306519,2.9,2.55,0.1225,0.0591799757,,,
2.9268000126,3.24,2.99,0.0625,0.0980942321,,,
2.7388954163,3,2.55,0.2025,0.0681756037,,,
2.7287845612,2.9,2.68,0.0484,0.0293147265,,,
2.560911417,2.91,2.64,0.0729,0.1218628388,,,
2.2784237862,2.45,2.33,0.0144,0.0294383972,,,
1.3547458649,1.42,1.3,0.0144,0.0042581022,,,
1.3519439697,1.3,1.33,0.0009,0.002698176,,,
1.2340333462,1.3,1.32,0.0004,0.0043515994,,,
1.2154742479,1.3,1.14,0.0256,0.0071446028,,,
1.266084671,1.3,1.23,0.0049,0.0011502495,,,
1.3022859097,1.3,1.18,0.0144,5.22538292796249E-006,,,
2.0766716003,2.23,2.14,0.0081,0.0235095981,,,
2.7723011971,3.23,2.82,0.1681,0.2094881942,,,
3.2488458157,3.55,3.17,0.1444,0.0906938427,,,
3.4020864964,3.5,3.05,0.2025,0.0095870542,,,
3.563724041,3.61,3.71,0.01,0.0021414644,,,
3.042773962,3.34,3.14,0.04,0.0883433177,,,
2.4574623108,2.46,2.24,0.0484,6.43986652655028E-006,,,
2.1509203911,2.3,2.18,0.0144,0.0222247298,,,
2.1405472755,2.21,2.11,0.01,0.0048236809,,,
2.5439505577,2.3,2.46,0.0256,0.0595118746,,,
2.6616282463,2.6,2.71,0.0121,0.0037980407,,,
2.6504404545,2.5,2.69,0.0361,0.0226323303,,,
2.7434239388,2.55,2.72,0.0289,0.0374128201,,,
2.9809231758,3.13,3.2,0.0049,0.0222238995,,,
2.8308098316,2.98,3.08,0.01,0.0222577063,,,
2.8049380779,2.83,2.76,0.0049,0.0006280999,,,
2.5454657078,2.63,2.4,0.0529,0.0071460466,,,
2.3963928223,2.36,2.58,0.0484,0.0013244375,,,
1.5541405678,1.4,1.56,0.0256,0.0237593146,,,
1.4274671078,1.35,1.47,0.0144,0.0060011528,,,
1.2555283308,1.19,1.29,0.01,0.0042939621,,,
1.1902906895,1.19,1.14,0.0025,8.4500367968942E-008,,,
1.309910059,1.35,1.37,0.0004,0.0016072034,,,
1.3832726479,1.49,1.31,0.0324,0.0113907277,,,
1.7876428366,1.88,1.63,0.0625,0.0085298456,,,
3.8405861855,3.63,4.17,0.2916,0.0443465415,,,
5.1211175919,5.01,5.2,0.0361,0.0123471192,,,
5.0683097839,5.26,5.05,0.0441,0.0367451389,,,
4.9865002632,5.01,4.74,0.0729,0.0005522376,,,
4.3273205757,4.75,4.36,0.1521,0.1786578957,,,
3.9482309818,4.2,4.03,0.0289,0.0633876385,,,
4.0162739754,4.38,4.12,0.0676,0.132296621,,,
3.6013553143,3.74,3.51,0.0529,0.0192223489,,,
3.5556397438,3.58,3.08,0.25,0.0005934221,,,
3.6185083389,3.5,3.79,0.0841,0.0140442264,,,
3.5553619862,3.5,3.83,0.1089,0.0030649495,,,
3.7197198868,3.5,3.5,0,0.0482768286,,,
4.2513618469,3.88,4.36,0.2304,0.1379096213,,,
3.4577367306,3.43,3.39,0.0016,0.0007693262,,,
3.3680326939,3.41,3.26,0.0225,0.0017612548,,,
3.7071466446,3.66,4.11,0.2025,0.0022228061,,,
2.8018786907,3.13,2.87,0.0676,0.1076635936,,,
1.5440152884,1.47,1.54,0.0049,0.0054782629,,,
1.2778754234,1.27,1.22,0.0025,6.20222942017934E-005,,,
1.1442649365,1.16,1.07,0.0081,0.0002475922,,,
1.0399035215,1.07,0.91,0.0256,0.000905798,,,
1.2804236412,1.14,1.2,0.0036,0.019718799,,,
1.4038381577,1.46,1.33,0.0169,0.0031541525,,,
1.8162839413,1.71,1.93,0.0484,0.0112962762,,,
3.8706154823,3.74,3.79,0.0025,0.0170604042,,,
5.1275186539,5.16,4.84,0.1024,0.0010550378,,,
5.0507798195,5.08,5.26,0.0324,0.0008538189,,,
4.7283854485,5.01,4.6,0.1681,0.0793067556,,,
4.3036842346,4.46,4,0.2116,0.0244346185,,,
4.3058023453,4.15,4.31,0.0256,0.0242743708,,,
4.3072452545,4.33,4.71,0.1444,0.0005177784,,,
3.8929612637,3.99,4,0.0001,0.0094165164,,,
3.8710148335,3.95,4,0.0025,0.0062386565,,,
3.7709124088,3.51,3.95,0.1936,0.0680752851,,,
3.6788899899,3.5,3.67,0.0289,0.0320016285,,,
3.6677799225,3.5,4,0.25,0.0281501024,,,
4.1268663406,3.96,3.54,0.1764,0.0278443756,,,
3.5034749508,3.26,3.49,0.0529,0.0592800517,,,
3.3676152229,3.26,3.75,0.2401,0.0115810362,,,
3.5051801205,3.51,3.72,0.0441,2.32312386837116E-005,,,
2.7997281551,2.68,2.87,0.0361,0.0143348311,,,
1.5558831692,1.54,1.56,0.0004,0.0002522751,,,
1.2072222233,1.19,1.12,0.0049,0.000296605,,,
1.1724939346,1.17,1.15,0.0004,6.21970993871393E-006,,,
1.1093523502,1.08,1.15,0.0049,0.0008615605,,,
0.9955291152,0.97,0.89,0.0064,0.0006517357,,,
1.473039031,1.46,1.51,0.0025,0.0001700163,,,
1.7347712517,1.78,1.59,0.0361,0.0020456397,,,
3.7861461639,3.65,3.73,0.0064,0.018535778,,,
5.2795948982,5.21,5.44,0.0529,0.0048434499,,,
4.9656181335,5.21,4.84,0.1369,0.0597224967,,,
4.5728969574,4.53,4.14,0.1521,0.001840149,,,
3.6935400963,3.8,3.44,0.1296,0.0113337111,,,
3.97950387,3.98,3.9,0.0064,2.46144966977548E-007,,,
4.0319662094,4.13,4.52,0.1521,0.0096106241,,,
3.5044312477,3.5,3.05,0.2025,0.000019636,,,
3.7243933678,3.5,3.83,0.1089,0.0503523835,,,
3.6436502934,3.5,3.82,0.1024,0.0206354068,,,
3.6020569801,3.5,3.72,0.0484,0.0104156272,,,
3.5246913433,3.35,3.11,0.0576,0.0305170654,,,
3.6886610985,3.51,3.83,0.1024,0.0319197881,,,
3.3600924015,3.3,3.43,0.0169,0.0036110967,,,
3.2697417736,2.88,3.05,0.0289,0.1518986501,,,
3.2253878117,3.01,3.42,0.1681,0.0463919094,,,
2.3131752014,2.31,2.02,0.0841,1.00819040575696E-005,,,
1.3471515179,1.4,1.3,0.01,0.0027929621,,,
1.8154170513,1.78,2.01,0.0529,0.0012543675,,,
1.6739212275,1.72,1.58,0.0196,0.0021232533,,,
1.6610472202,1.67,1.75,0.0064,8.01522656101208E-005,,,
1.5915110111,1.69,1.5,0.0361,0.0097000809,,,
1.6954500675,1.76,1.67,0.0081,0.0041666938,,,
1.7739821672,1.8,1.57,0.0529,0.0006769276,,,
3.7019457817,3.58,3.83,0.0625,0.0148707737,,,
5.158970356,5.15,4.66,0.2401,8.04672865873261E-005,,,
5.0042009354,4.73,4.81,0.0064,0.075186153,,,
4.712076664,4.46,5.11,0.4225,0.0635426445,,,
3.6379103661,3.49,3.64,0.0225,0.0218774764,,,
3.1664071083,3.25,2.89,0.1296,0.0069877715,,,
3.065476656,3.5,3.05,0.2025,0.1888105365,,,
2.7655451298,2.57,2.69,0.0144,0.0382378978,,,
2.844956398,2.51,2.72,0.0441,0.1121957886,,,
2.8340473175,2.69,3.08,0.1521,0.0207496297,,,
2.7416107655,2.6,2.69,0.0081,0.0200536089,,,
2.6970069408,2.39,2.6,0.0441,0.0942532617,,,
2.8140158653,2.6,2.72,0.0144,0.0458027906,,,
2.4111561775,2.61,2.23,0.1444,0.0395388657,,,
2.7990238667,3.21,2.95,0.0676,0.1689013822,,,
2.6632459164,2.73,2.51,0.0484,0.0044561077,,,
2.2449822426,2.01,2.17,0.0256,0.0552166543,,,
1.5916967392,1.69,1.6,0.0081,0.0096635311,,,
1.3590817452,1.34,1.25,0.0081,0.000364113,,,
1.3367981911,1.34,1.33,0.0001,1.02515804242284E-005,,,
1.3205280304,1.34,1.39,0.0025,0.0003791576,,,
1.3269170523,1.34,1.27,0.0049,0.0001711635,,,
1.4227657318,1.37,1.39,0.0004,0.0027842225,,,
1.6370152235,1.61,1.75,0.0196,0.0007298223,,,
2.0239918232,2.12,1.89,0.0529,0.00921757,,,
3.0599420071,3.35,2.94,0.1681,0.0841336393,,,
2.9780402184,3,3.03,0.0009,0.000482232,,,
2.8635845184,2.71,2.51,0.04,0.0235882043,,,
2.7201607227,2.89,2.66,0.0529,0.0288453801,,,
2.7199807167,2.77,2.56,0.0441,0.0025019287,,,
3.0256640911,3.28,2.92,0.1296,0.0646867546,,,
1.3427326679,1.41,1.31,0.01,0.004524894,,,
1.8145279884,1.86,1.77,0.0081,0.0020677038,,,
2.5420508385,2.65,2.71,0.0036,0.0116530215,,,
2.6109960079,2.5,2.6,0.01,0.0123201138,,,
2.4077563286,2.51,2.15,0.1296,0.0104537683,,,
3.0674681664,3,3.38,0.1444,0.0045519535,,,
2.7792513371,2.54,2.9,0.1296,0.0572412023,,,
2.7416012287,2.5,2.66,0.0256,0.0583711537,,,
3.2597901821,3.2,3.54,0.1156,0.0035748659,,,
2.2630124092,2.15,2.29,0.0196,0.0127718046,,,
1.3634930849,1.34,1.32,0.0004,0.000551925,,,
1.7620424032,1.72,1.73,0.0001,0.0017675637,,,
1.6475763321,1.67,1.84,0.0289,0.0005028209,,,
1.4413425922,1.56,1.37,0.0361,0.0140795804,,,
1.2436698675,1.35,1.17,0.0324,0.0113060971,,,
1.7283626795,1.75,1.9,0.0225,0.0004681736,,,
1.8688093424,1.98,1.86,0.0144,0.0123633623,,,
2.3095126152,2.26,2.24,0.0004,0.0024514991,,,
2.7363598347,2.71,2.83,0.0144,0.0006948409,,,
2.9121394157,3.11,2.82,0.0841,0.0391488108,,,
3.0693256855,3.26,2.97,0.0841,0.0363566942,,,
3.0261392593,2.92,3.32,0.16,0.0112655424,,,
2.9711780548,2.89,3.11,0.0484,0.0065898766,,,
2.8066899777,2.79,2.93,0.0196,0.0002785554,,,
1.9984735251,2.13,1.83,0.09,0.0172992136,,,
2.2695317268,2.32,2.25,0.0049,0.0025470466,,,
2.5403857231,2.24,2.45,0.0441,0.0902315826,,,
2.6732535362,2.52,2.9,0.1444,0.0234866464,,,
2.748064518,2.62,2.64,0.0004,0.0164005208,,,
2.9470429421,2.81,2.99,0.0324,0.018780768,,,
2.6372189522,2.61,2.43,0.0324,0.0007408714,,,
2.8600702286,2.82,3.09,0.0729,0.0016056232,,,
2.5844533444,2.54,2.63,0.0081,0.0019760998,,,
1.8713576794,1.84,1.71,0.0169,0.0009833041,,,
1.7546416521,1.73,1.57,0.0256,0.000607211,,,
1.5742621422,1.71,1.66,0.0025,0.018424766,,,
1.4413483143,1.63,1.44,0.0361,0.0355894585,,,
1.3355519772,1.42,1.26,0.0256,0.0071314686,,,
1.3278894424,1.34,1.36,0.0004,0.0001466656,,,
1.4947917461,1.57,1.48,0.0081,0.0056562814,,,
1.7111953497,1.91,1.69,0.0484,0.039523289,,,
2.4148616791,2.68,2.52,0.0256,0.0702983292,,,
2.7642416954,2.7,2.7,0,0.0041269954,,,
3.105483532,2.77,3.18,0.1681,0.1125492002,,,
2.9848725796,2.8,2.96,0.0256,0.0341778707,,,
2.6901454926,2.59,2.72,0.0169,0.0100291197,,,
2.1461882591,2.33,2,0.1089,0.0337867561,,,
1.9135227203,2.03,1.86,0.0289,0.0135669567,,,
1.7056702375,1.76,1.79,0.0009,0.0029517231,,,
1.2552075386,1.26,1.14,0.0144,2.29676862704889E-005,,,
0.8178707361,0.8,0.81,0.0001,0.0003193632,,,
1.819819808,1.96,1.77,0.0361,0.0196504862,,,
1.9333196878,2,1.9,0.01,0.004446264,,,
1.9347604513,1.91,1.77,0.0196,0.0006130799,,,
2.0070209503,1.93,2.2,0.0729,0.0059322268,,,
1.7372927666,1.73,1.67,0.0036,5.31844442445095E-005,,,
1.4707897902,1.49,1.5,0.0001,0.0003690322,,,
1.3291335106,1.31,1.21,0.01,0.0003660912,,,
1.3250169754,1.31,1.36,0.0025,0.0002255096,,,
1.3448287249,1.31,1.38,0.0049,0.0012130401,,,
1.3227710724,1.31,1.34,0.0009,0.0001631003,,,
1.2995014191,1.31,1.3,0.0001,0.0001102202,,,
1.2887895107,1.31,1.24,0.0049,0.0004498849,,,
1.3716967106,1.4,1.22,0.0324,0.0008010762,,,
1.5913738012,1.56,1.63,0.0049,0.0009843154,,,
2.7851212025,2.7,2.79,0.0081,0.0072456191,,,
3.3647809029,3.51,3.61,0.01,0.0210885862,,,
3.3972723484,3.5,3.22,0.0784,0.0105529704,,,
3.1164972782,3.51,3.21,0.09,0.1548443921,,,
2.8171098232,2.75,2.77,0.0004,0.0045037284,,,
2.7020411491,2.47,2.61,0.0196,0.0538430949,,,
2.6714246273,2.48,2.78,0.09,0.0366433879,,,
2.5715065002,2.48,2.63,0.0225,0.0083734396,,,
2.4185826778,2.48,2.52,0.0016,0.0037720875,,,
2.3186590672,2.12,2.4,0.0784,0.039465425,,,
2.4338335991,2.25,2.5,0.0625,0.0337947922,,,
2.3974695206,2.33,2.19,0.0196,0.0045521362,,,
2.5301873684,2.57,2.38,0.0361,0.0015850456,,,
2.5311961174,2.61,2.77,0.0256,0.0062100519,,,
2.2767164707,2.49,2.18,0.0961,0.0454898639,,,
2.0318410397,2.32,2.1,0.0484,0.0830355864,,,
1.8370068073,2.04,1.8,0.0576,0.0412062363,,,
1.778781414,1.82,1.83,0.0001,0.0016989718,,,
